2.752980000000000025e-06 1.473870000000000002e-06 2.313010000000000069e-05 4.027460000000000230e-05 5.777199999999999697e-03 8.270420000000000007e-05 1.115210000000000051e-04 1.941819999999999918e-04 5.611209999999999809e-02 7.456640000000000490e-05 6.624149999999999928e-05 1.153410000000000058e-04 9.219199999999999617e-02 1.925310000000000037e-05 9.983049999999999227e-06 1.738269999999999876e-05 4.339830000000000076e-02 -2.665230000000000095e-04 5.641039999999999943e-02 9.822309999999999375e-02 -1.380529999999999876e-04 2.366120000000000040e-04 0.000000000000000000e+00 4.804179999999999800e-05 1.330070000000000091e-04 6.174009999999999524e-05 0.000000000000000000e+00 1.434960000000000064e-05 2.920749999999999844e-04 0.000000000000000000e+00 4.920059999999999782e-05 1.342539999999999923e-04 6.199850000000000619e-05 1.242960000000000039e-05 8.349720000000000416e-06 3.045810000000000032e-04 3.386950000000000117e-03 3.728219999999999971e-03 -9.424200000000000334e-06 -9.824470000000000146e-06 9.999759999999999760e-01 9.258940000000000226e-04 -2.245709999999999798e-06 -2.341090000000000061e-06 6.291149999999999798e-01 1.778630000000000011e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 2.540509999999999839e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.734979999999999939e-02 -2.051509999999999879e-03 -1.909080000000000065e-03 -1.990159999999999933e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.045480000000000449e-04 1.101809999999999942e-03 4.088699999999999800e-04 9.309629999999999837e-05 1.248390000000000047e-03 -2.215089999999999854e-03 9.935070000000000012e-02 6.904110000000000412e-04 1.093750000000000104e-03 4.081080000000000168e-04 9.310269999999999885e-05 -2.514610000000000022e-03 -1.548999999999999908e-05 9.777429999999999455e-02
2.106919999999999973e-02 2.332479999999999970e-02 4.971380000000000243e-02 8.656270000000000631e-02 -8.270420000000000007e-05 2.054840000000000000e-01 1.820529999999999926e-01 3.169939999999999980e-01 -3.028640000000000195e-04 3.724180000000000268e-01 2.783160000000000078e-01 4.846090000000000120e-01 -4.630079999999999960e-04 3.152889999999999859e-01 1.541879999999999917e-01 2.684759999999999924e-01 -2.565089999999999796e-04 -1.487930000000000086e-01 -2.126770000000000104e-04 -3.703180000000000143e-04 -1.298769999999999925e-01 2.225999999999999923e-01 3.500930000000000188e-03 4.514710000000000251e-02 1.743329999999999880e-01 2.134550000000000058e-01 1.625120000000000080e-03 2.519930000000000087e-02 -7.929050000000000258e-05 3.603789999999999945e-03 4.589429999999999898e-02 1.755829999999999891e-01 2.140589999999999993e-01 2.142979999999999885e-02 1.439570000000000086e-02 -8.137910000000000152e-05 3.291769999999999974e-01 4.187969999999999748e-01 -9.949089999999999843e-04 -1.037170000000000019e-03 -9.258940000000000226e-04 9.999959999999999960e-01 -1.581429999999999989e-03 -1.648600000000000065e-03 -1.471730000000000087e-03 7.746950000000000225e-01 -1.033410000000000014e-03 -1.077300000000000002e-03 -9.617210000000000168e-04 4.100960000000000161e-01 -3.579829999999999774e-04 -3.731869999999999762e-04 -3.331499999999999934e-04 0.000000000000000000e+00 2.260629999999999987e-06 2.356650000000000129e-06 0.000000000000000000e+00 2.532310000000000154e-06 1.958149999999999891e-01 4.362449999999999939e-01 4.679590000000000138e-01 3.154069999999999929e-01 1.946579999999999977e-01 -3.453939999999999788e-01 -2.439499999999999828e-03 1.936710000000000098e-01 4.335669999999999802e-01 4.667060000000000097e-01 3.150729999999999920e-01 -3.943010000000000126e-01 -2.428899999999999896e-03 -2.419769999999999907e-03
-3.197420000000000123e-02 -3.771630000000000121e-02 -1.092319999999999923e-02 -1.167239999999999944e-01 1.115210000000000051e-04 -1.820529999999999926e-01 4.419109999999999705e-02 -2.808470000000000133e-01 2.683280000000000235e-04 -1.527280000000000026e-01 2.000010000000000121e-01 -1.987369999999999970e-01 1.898779999999999869e-04 -4.640980000000000105e-02 1.513369999999999993e-01 -3.951910000000000145e-02 3.775749999999999891e-05 6.545479999999999354e-02 -2.741579999999999931e-05 3.702439999999999876e-04 2.741460000000000008e-01 2.869489999999999888e-02 -8.836129999999999983e-04 -6.459369999999999869e-03 -1.085780000000000078e-02 -5.256809999999999782e-03 8.795320000000000568e-03 -5.444880000000000032e-03 1.713249999999999902e-05 -1.170110000000000074e-02 -8.446639999999999704e-02 -1.406729999999999925e-01 -6.781330000000000691e-02 -5.018800000000000344e-02 -4.001269999999999827e-02 2.261929999999999941e-04 9.172180000000000263e-04 1.208730000000000091e-03 6.291139999999999510e-01 -2.515589999999999830e-06 -2.245709999999999798e-06 1.581429999999999989e-03 9.999940000000000495e-01 -2.607159999999999954e-06 -2.327450000000000052e-06 5.670890000000000045e-04 6.534590000000000121e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.077510000000000056e-04 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.868269999999999712e-04 -1.429479999999999900e-03 0.000000000000000000e+00 -1.536030000000000078e-03 -1.601269999999999907e-03 -1.952309999999999879e-01 -2.431959999999999955e-01 -1.135629999999999973e-01 -3.026589999999999836e-02 1.172880000000000034e-01 2.907910000000000217e-01 2.053839999999999919e-03 3.947599999999999998e-01 4.941699999999999982e-01 2.315619999999999901e-01 6.181409999999999683e-02 -4.001460000000000017e-01 -4.180900000000000415e-03 -4.165190000000000038e-03
-5.567430000000000295e-02 -6.567249999999999477e-02 -1.167239999999999944e-01 -1.471300000000000108e-01 1.941819999999999918e-04 -3.169939999999999980e-01 -2.808470000000000133e-01 -2.835329999999999795e-01 4.672190000000000002e-04 -2.659329999999999750e-01 -1.987369999999999970e-01 -3.190790000000000293e-02 3.306200000000000024e-04 -8.080980000000000107e-02 -3.951910000000000145e-02 1.052219999999999961e-01 6.574429999999999326e-05 1.139710000000000029e-01 3.702439999999999876e-04 4.046270000000000140e-04 -2.515010000000000162e-02 -2.432229999999999948e-01 -1.370140000000000073e-02 -1.001589999999999980e-01 -1.683620000000000116e-01 -8.151239999999999875e-02 -5.444880000000000032e-03 -7.528210000000000457e-02 2.656579999999999966e-04 -7.860340000000000382e-03 -5.674110000000000265e-02 -9.449829999999999341e-02 -4.555420000000000302e-02 -4.001269999999999827e-02 -1.750279999999999891e-02 1.519469999999999870e-04 9.561749999999999720e-04 1.260070000000000070e-03 -2.515589999999999830e-06 6.291139999999999510e-01 -2.341090000000000061e-06 1.648600000000000065e-03 -2.607159999999999954e-06 9.999940000000000495e-01 -2.426309999999999814e-06 5.911749999999999904e-04 0.000000000000000000e+00 6.534590000000000121e-01 0.000000000000000000e+00 1.123269999999999971e-04 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 9.244939999999999885e-04 0.000000000000000000e+00 -1.429479999999999900e-03 1.601269999999999907e-03 -1.536030000000000078e-03 3.464099999999999957e-01 4.315180000000000127e-01 2.015019999999999867e-01 5.370269999999999905e-02 2.907910000000000217e-01 -2.347960000000000047e-01 -3.644259999999999861e-03 2.431730000000000003e-03 3.044090000000000164e-03 1.426420000000000075e-03 3.807759999999999877e-04 -4.180900000000000415e-03 2.785440000000000138e-01 -2.565759999999999978e-05
5.319260000000000297e-05 6.274519999999999685e-05 1.115210000000000051e-04 1.941819999999999918e-04 5.611209999999999809e-02 3.028640000000000195e-04 2.683280000000000235e-04 4.672190000000000002e-04 2.054840000000000000e-01 2.540789999999999911e-04 1.898779999999999869e-04 3.306200000000000024e-04 3.141369999999999996e-01 7.720779999999999625e-05 3.775749999999999891e-05 6.574429999999999326e-05 1.740329999999999933e-01 -5.246709999999999915e-04 1.442950000000000066e-01 2.512490000000000001e-01 -2.160209999999999973e-04 3.702439999999999876e-04 4.311190000000000307e-05 3.151550000000000141e-04 5.297569999999999493e-04 2.564819999999999882e-04 1.713249999999999902e-05 2.656579999999999966e-04 9.145630000000000079e-03 4.443479999999999679e-05 3.207589999999999964e-04 5.342020000000000058e-04 2.575200000000000145e-04 2.261929999999999941e-04 1.519469999999999870e-04 9.375180000000000319e-03 8.535920000000000226e-04 1.124879999999999977e-03 -2.245709999999999798e-06 -2.341090000000000061e-06 6.291149999999999798e-01 1.471730000000000087e-03 -2.327450000000000052e-06 -2.426309999999999814e-06 9.999940000000000495e-01 5.277510000000000230e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.534590000000000121e-01 1.002760000000000001e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 -1.650619999999999995e-03 -1.536030000000000078e-03 -1.601269999999999907e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.446670000000000181e-03 3.047789999999999874e-03 1.423199999999999899e-03 3.792989999999999882e-04 2.053839999999999919e-03 -3.644259999999999861e-03 2.811469999999999803e-01 2.422590000000000073e-03 3.032659999999999956e-03 1.421060000000000031e-03 3.793450000000000077e-04 -4.165190000000000038e-03 -2.565759999999999978e-05 2.785449999999999871e-01
6.188599999999999657e-02 7.411370000000000458e-02 4.482209999999999667e-02 7.804519999999999513e-02 -7.456640000000000490e-05 3.724180000000000268e-01 1.527280000000000026e-01 2.659329999999999750e-01 -2.540789999999999911e-04 6.209470000000000267e-01 3.018930000000000224e-01 5.256619999999999626e-01 -5.022310000000000099e-04 6.212220000000000519e-01 2.546979999999999800e-01 4.434859999999999913e-01 -4.237169999999999956e-04 -5.381890000000000285e-02 -7.692569999999999432e-05 -1.339450000000000059e-04 -4.697679999999999911e-02 8.051469999999999461e-02 5.940299999999999747e-02 1.817729999999999901e-01 3.782119999999999926e-01 4.517149999999999777e-01 6.672049999999999682e-03 1.034569999999999934e-01 -3.255320000000000132e-04 6.005859999999999671e-02 1.833220000000000127e-01 3.801379999999999759e-01 4.528159999999999963e-01 8.671420000000000516e-02 5.825099999999999723e-02 -3.292950000000000109e-04 1.537610000000000088e-01 1.871450000000000058e-01 -1.911209999999999884e-04 -1.992379999999999921e-04 -1.778630000000000011e-04 7.746950000000000225e-01 -5.670890000000000045e-04 -5.911749999999999904e-04 -5.277510000000000230e-04 9.999989999999999712e-01 -8.678240000000000042e-04 -9.046829999999999846e-04 -8.076249999999999662e-04 7.744069999999999565e-01 -5.667369999999999916e-04 -5.908079999999999582e-04 -5.274229999999999544e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.709079999999999822e-01 5.871969999999999690e-01 7.630810000000000093e-01 6.323189999999999644e-01 1.076330000000000064e-01 -1.909790000000000099e-01 -1.348870000000000060e-03 2.697939999999999783e-01 5.853310000000000457e-01 7.616279999999999717e-01 6.317409999999999970e-01 -2.192109999999999892e-01 -1.350340000000000004e-03 -1.345269999999999973e-03
-5.743689999999999907e-02 -7.004409999999999803e-02 5.237409999999999982e-02 -6.933190000000000186e-02 6.624149999999999928e-05 -2.783160000000000078e-01 2.000010000000000121e-01 -1.987369999999999970e-01 1.898779999999999869e-04 -3.018930000000000224e-01 4.741719999999999824e-01 -2.555669999999999886e-01 2.441759999999999742e-04 -1.397019999999999929e-01 4.665969999999999840e-01 -9.973239999999999883e-02 9.528690000000000413e-05 -1.245390000000000039e-02 -9.753800000000000024e-05 1.056680000000000054e-04 1.321690000000000087e-01 1.020889999999999992e-01 -1.035639999999999998e-02 -2.449990000000000154e-02 -3.051409999999999886e-02 -1.746340000000000045e-02 6.734039999999999471e-02 -1.689500000000000030e-02 5.316080000000000100e-05 -1.346930000000000072e-01 -3.178449999999999886e-01 -3.945219999999999838e-01 -2.251920000000000033e-01 -1.130229999999999985e-01 -1.223680000000000045e-01 6.917479999999999506e-04 2.549879999999999920e-04 3.157050000000000004e-04 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.033410000000000014e-03 6.534590000000000121e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.678240000000000042e-04 9.999980000000000535e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.108569999999999953e-04 6.530540000000000234e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.123690000000000126e-04 -3.423179999999999843e-04 0.000000000000000000e+00 -3.678339999999999887e-04 -3.834570000000000253e-04 -1.841969999999999996e-01 -3.083790000000000142e-01 -2.398839999999999861e-01 -9.525060000000000471e-02 2.148249999999999882e-01 1.215200000000000030e-01 8.582919999999999742e-04 3.750470000000000192e-01 6.284870000000000179e-01 4.895169999999999799e-01 1.945649999999999880e-01 -2.959460000000000129e-03 -1.756710000000000086e-03 -1.750119999999999974e-03
-1.000100000000000017e-01 -1.219620000000000010e-01 -6.933190000000000186e-02 -2.853019999999999862e-02 1.153410000000000058e-04 -4.846090000000000120e-01 -1.987369999999999970e-01 -3.190790000000000293e-02 3.306200000000000024e-04 -5.256619999999999626e-01 -2.555669999999999886e-01 1.759469999999999923e-01 4.251640000000000107e-04 -2.432529999999999970e-01 -9.973239999999999883e-02 3.502179999999999738e-01 1.659160000000000018e-04 -2.168499999999999941e-02 1.056680000000000054e-04 2.576780000000000086e-05 -1.010770000000000002e-01 -1.548910000000000044e-02 -1.605870000000000075e-01 -3.798969999999999847e-01 -4.731529999999999903e-01 -2.707890000000000019e-01 -1.689500000000000030e-02 -1.935449999999999948e-01 8.243150000000000520e-04 -9.048130000000000062e-02 -2.135150000000000103e-01 -2.650239999999999818e-01 -1.512739999999999918e-01 -1.223680000000000045e-01 -1.306429999999999918e-02 4.646879999999999934e-04 2.658180000000000221e-04 3.291139999999999799e-04 0.000000000000000000e+00 2.202290000000000081e-01 0.000000000000000000e+00 1.077300000000000002e-03 0.000000000000000000e+00 6.534590000000000121e-01 0.000000000000000000e+00 9.046829999999999846e-04 0.000000000000000000e+00 9.999980000000000535e-01 0.000000000000000000e+00 3.240599999999999839e-04 0.000000000000000000e+00 6.530540000000000234e-01 0.000000000000000000e+00 2.213890000000000042e-04 0.000000000000000000e+00 -3.423179999999999843e-04 3.834570000000000253e-04 -3.678339999999999887e-04 3.268320000000000114e-01 5.471759999999999957e-01 4.256409999999999916e-01 1.690089999999999926e-01 1.215200000000000030e-01 6.769039999999999779e-02 -1.522920000000000090e-03 2.310290000000000000e-03 3.871490000000000001e-03 3.015429999999999933e-03 1.198520000000000011e-03 -1.756710000000000086e-03 2.822100000000000164e-01 -1.078069999999999997e-05
9.555250000000000375e-05 1.165260000000000021e-04 6.624149999999999928e-05 1.153410000000000058e-04 9.219199999999999617e-02 4.630079999999999960e-04 1.898779999999999869e-04 3.306200000000000024e-04 3.141369999999999996e-01 5.022310000000000099e-04 2.441759999999999742e-04 4.251640000000000107e-04 6.209459999999999980e-01 2.324100000000000059e-04 9.528690000000000413e-05 1.659160000000000018e-04 5.238739999999999508e-01 -2.533340000000000244e-04 9.510899999999999910e-02 1.656060000000000032e-01 -6.165289999999999378e-05 1.056680000000000054e-04 5.052950000000000063e-04 1.195359999999999912e-03 1.488799999999999976e-03 8.520490000000000138e-04 5.316080000000000100e-05 8.243150000000000520e-04 6.842739999999999934e-02 5.114940000000000328e-04 1.207009999999999897e-03 1.498189999999999938e-03 8.551599999999999913e-04 6.917479999999999506e-04 4.646879999999999934e-04 6.913460000000000438e-02 2.372999999999999947e-04 2.938050000000000102e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 9.617210000000000168e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.534590000000000121e-01 8.076249999999999662e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.999980000000000535e-01 2.892929999999999829e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.530540000000000234e-01 -3.952749999999999992e-04 -3.678339999999999887e-04 -3.834570000000000253e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.308399999999999948e-03 3.864670000000000171e-03 3.006280000000000063e-03 1.193700000000000013e-03 8.582919999999999742e-04 -1.522920000000000090e-03 2.833010000000000250e-01 2.301609999999999941e-03 3.856940000000000108e-03 3.004099999999999999e-03 1.194020000000000064e-03 -1.750119999999999974e-03 -1.078069999999999997e-05 2.822100000000000164e-01
4.942320000000000046e-02 5.893849999999999784e-02 1.157309999999999936e-02 2.015130000000000046e-02 -1.925310000000000037e-05 3.152889999999999859e-01 4.640980000000000105e-02 8.080980000000000107e-02 -7.720779999999999625e-05 6.212220000000000519e-01 1.397019999999999929e-01 2.432529999999999970e-01 -2.324100000000000059e-04 8.664420000000000455e-01 2.310560000000000114e-01 4.023189999999999822e-01 -3.843860000000000159e-04 -5.381099999999999772e-03 -7.691459999999999709e-06 -1.339249999999999925e-05 -4.696999999999999786e-03 8.050299999999999817e-03 1.082810000000000022e-01 2.827299999999999813e-01 5.398300000000000320e-01 7.270759999999999446e-01 3.924689999999999776e-03 6.085650000000000087e-02 -1.914870000000000049e-04 1.086680000000000007e-01 2.836520000000000152e-01 5.412299999999999889e-01 7.282880000000000464e-01 5.066249999999999920e-02 3.403300000000000075e-02 -1.923899999999999927e-04 6.556249999999999578e-02 7.831570000000000198e-02 -2.729880000000000026e-05 -2.845830000000000161e-05 -2.540509999999999839e-05 4.100960000000000161e-01 -1.077510000000000056e-04 -1.123269999999999971e-04 -1.002760000000000001e-04 7.744069999999999565e-01 -3.108569999999999953e-04 -3.240599999999999839e-04 -2.892929999999999829e-04 1.000000000000000000e+00 -4.760039999999999779e-04 -4.962220000000000476e-04 -4.429850000000000150e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.772549999999999959e-01 4.433759999999999923e-01 7.720930000000000293e-01 9.153339999999999810e-01 2.476899999999999935e-02 -4.394909999999999789e-02 -3.104100000000000045e-04 1.770180000000000087e-01 4.428349999999999786e-01 7.713430000000000009e-01 9.147619999999999640e-01 -5.057459999999999734e-02 -3.115400000000000157e-04 -3.103700000000000252e-04
-2.597879999999999981e-02 -3.116400000000000073e-02 3.739750000000000019e-02 -1.044879999999999941e-02 9.983049999999999227e-06 -1.541879999999999917e-01 1.513369999999999993e-01 -3.951910000000000145e-02 3.775749999999999891e-05 -2.546979999999999800e-01 4.665969999999999840e-01 -9.973239999999999883e-02 9.528690000000000413e-05 -2.310560000000000114e-01 8.048260000000000414e-01 -1.072869999999999935e-01 1.025049999999999952e-04 -7.327369999999999717e-03 -2.500849999999999951e-05 6.675739999999999716e-06 1.967860000000000095e-02 2.617519999999999916e-02 -1.118339999999999959e-02 -2.665740000000000123e-02 -4.048210000000000003e-02 -3.508329999999999782e-02 7.298949999999999882e-02 -6.150049999999999788e-03 1.935139999999999907e-05 -1.443740000000000023e-01 -3.440309999999999757e-01 -5.221000000000000085e-01 -4.520540000000000114e-01 7.782390000000000141e-03 -4.424220000000000236e-02 2.501030000000000007e-04 6.151610000000000552e-05 7.391569999999999434e-05 5.734979999999999939e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.579829999999999774e-04 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.667369999999999916e-04 6.530540000000000234e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.760039999999999779e-04 9.999989999999999712e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.335779999999999852e-05 -3.765040000000000124e-05 0.000000000000000000e+00 -4.045690000000000223e-05 -4.217520000000000237e-05 -7.133459999999999801e-02 -1.628870000000000040e-01 -2.256019999999999970e-01 -1.720949999999999980e-01 1.091109999999999997e-01 1.730560000000000084e-02 1.222290000000000117e-04 1.456510000000000027e-01 3.326200000000000268e-01 4.608019999999999894e-01 3.516329999999999734e-01 7.799230000000000051e-02 -2.508109999999999810e-04 -2.498690000000000026e-04
-4.523479999999999862e-02 -5.426349999999999923e-02 -1.044879999999999941e-02 2.520460000000000061e-02 1.738269999999999876e-05 -2.684759999999999924e-01 -3.951910000000000145e-02 1.052219999999999961e-01 6.574429999999999326e-05 -4.434859999999999913e-01 -9.973239999999999883e-02 3.502179999999999738e-01 1.659160000000000018e-04 -4.023189999999999822e-01 -1.072869999999999935e-01 6.796309999999999851e-01 1.784839999999999940e-04 -1.275860000000000015e-02 6.675739999999999716e-06 -1.721850000000000125e-05 -2.611130000000000048e-02 1.035009999999999923e-02 -1.734110000000000096e-01 -4.133519999999999972e-01 -6.277179999999999982e-01 -5.440040000000000431e-01 -6.150049999999999788e-03 -2.197690000000000060e-02 3.000640000000000056e-04 -9.698469999999999314e-02 -2.311060000000000059e-01 -3.507250000000000090e-01 -3.036710000000000242e-01 -4.424220000000000236e-02 4.392259999999999914e-02 1.680089999999999969e-04 6.412890000000000192e-05 7.705509999999999346e-05 0.000000000000000000e+00 5.734979999999999939e-02 0.000000000000000000e+00 3.731869999999999762e-04 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 5.908079999999999582e-04 0.000000000000000000e+00 6.530540000000000234e-01 0.000000000000000000e+00 4.962220000000000476e-04 0.000000000000000000e+00 9.999989999999999712e-01 0.000000000000000000e+00 2.434989999999999873e-05 0.000000000000000000e+00 -3.765040000000000124e-05 4.217520000000000237e-05 -4.045690000000000223e-05 1.265729999999999911e-01 2.890199999999999991e-01 4.002990000000000159e-01 3.053580000000000183e-01 1.730560000000000084e-02 8.815729999999999400e-02 -2.168779999999999927e-04 8.972109999999999721e-04 2.048939999999999963e-03 2.838540000000000074e-03 2.166060000000000034e-03 -2.508109999999999810e-04 1.187069999999999931e-01 -1.539189999999999954e-06
4.321849999999999965e-05 5.184470000000000186e-05 9.983049999999999227e-06 1.738269999999999876e-05 4.339830000000000076e-02 2.565089999999999796e-04 3.775749999999999891e-05 6.574429999999999326e-05 1.740329999999999933e-01 4.237169999999999956e-04 9.528690000000000413e-05 1.659160000000000018e-04 5.238739999999999508e-01 3.843860000000000159e-04 1.025049999999999952e-04 1.784839999999999940e-04 8.664410000000000167e-01 -3.776659999999999853e-05 1.733729999999999993e-02 3.018799999999999956e-02 -3.894999999999999977e-06 6.675739999999999716e-06 5.456449999999999842e-04 1.300630000000000102e-03 1.975139999999999795e-03 1.711730000000000066e-03 1.935139999999999907e-05 3.000640000000000056e-04 7.338519999999999766e-02 5.482580000000000352e-04 1.306450000000000016e-03 1.982659999999999804e-03 1.716660000000000061e-03 2.501030000000000007e-04 1.680089999999999969e-04 7.364170000000000438e-02 5.724890000000000003e-05 6.878830000000000003e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.734979999999999939e-02 3.331499999999999934e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 5.274229999999999544e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.530540000000000234e-01 4.429850000000000150e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.999989999999999712e-01 -4.347499999999999965e-05 -4.045690000000000223e-05 -4.217520000000000237e-05 0.000000000000000000e+00 0.000000000000000000e+00 8.939809999999999640e-04 2.041330000000000054e-03 2.827290000000000098e-03 2.156729999999999932e-03 1.222290000000000117e-04 -2.168779999999999927e-04 1.188619999999999954e-01 8.938400000000000208e-04 2.041250000000000096e-03 2.827880000000000064e-03 2.157930000000000178e-03 -2.498690000000000026e-04 -1.539189999999999954e-06 1.187069999999999931e-01
-3.939270000000000271e-02 -4.784700000000000064e-02 -6.250160000000000438e-02 -1.088289999999999952e-01 2.665230000000000095e-04 -1.487930000000000086e-01 -6.545479999999999354e-02 -1.139710000000000029e-01 5.246709999999999915e-04 -5.381890000000000285e-02 1.245390000000000039e-02 2.168499999999999941e-02 2.533340000000000244e-04 -5.381099999999999772e-03 7.327369999999999717e-03 1.275860000000000015e-02 3.776659999999999853e-05 1.331779999999999908e-01 3.835740000000000243e-04 6.678870000000000379e-04 3.759800000000000208e-03 -6.444019999999999956e-03 -6.424189999999999762e-03 -4.209380000000000066e-02 -3.271299999999999902e-02 -6.018179999999999710e-03 -2.543160000000000039e-03 -3.943449999999999733e-02 2.090840000000000060e-04 -6.614380000000000433e-03 -4.263209999999999916e-02 -3.278110000000000052e-02 -6.003200000000000203e-03 -3.344819999999999738e-02 -2.246920000000000167e-02 2.146080000000000025e-04 0.000000000000000000e+00 0.000000000000000000e+00 -1.102209999999999952e-03 -1.149019999999999946e-03 2.051509999999999879e-03 0.000000000000000000e+00 -8.868269999999999712e-04 -9.244939999999999885e-04 1.650619999999999995e-03 0.000000000000000000e+00 -2.123690000000000126e-04 -2.213890000000000042e-04 3.952749999999999992e-04 0.000000000000000000e+00 -2.335779999999999852e-05 -2.434989999999999873e-05 4.347499999999999965e-05 9.999890000000000168e-01 -1.739949999999999960e-06 -1.813850000000000006e-06 0.000000000000000000e+00 3.898109999999999851e-06 -2.102860000000000007e-01 -1.333910000000000096e-01 -2.386459999999999970e-02 -2.334150000000000114e-03 -4.863030000000000130e-02 8.628779999999999784e-02 5.144639999999999803e-03 -2.090849999999999931e-01 -1.335089999999999888e-01 -2.398120000000000113e-02 -2.349570000000000044e-03 1.009919999999999984e-01 6.221129999999999846e-04 5.111580000000000117e-03
-5.630579999999999884e-05 -6.838989999999999382e-05 -4.204319999999999753e-05 -2.366120000000000040e-04 -5.641039999999999943e-02 -2.126770000000000104e-04 2.741579999999999931e-05 -3.702439999999999876e-04 -1.442950000000000066e-01 -7.692569999999999432e-05 9.753800000000000024e-05 -1.056680000000000054e-04 -9.510899999999999910e-02 -7.691459999999999709e-06 2.500849999999999951e-05 -6.675739999999999716e-06 -1.733729999999999993e-02 3.835740000000000243e-04 -2.110470000000000141e-03 -2.280669999999999920e-01 4.428999999999999777e-04 -6.213549999999999996e-06 -4.497250000000000013e-06 -2.946769999999999910e-05 -2.290079999999999934e-05 -4.213019999999999856e-06 4.688909999999999801e-05 -3.390989999999999868e-05 -1.005739999999999976e-03 -5.995680000000000166e-05 -3.864429999999999862e-04 -2.971480000000000085e-04 -5.441659999999999667e-05 -3.223179999999999860e-04 -2.504909999999999841e-04 -1.331530000000000040e-02 3.423630000000000118e-06 4.669130000000000306e-06 1.776650000000000061e-03 0.000000000000000000e+00 1.909080000000000065e-03 2.260629999999999987e-06 1.429479999999999900e-03 0.000000000000000000e+00 1.536030000000000078e-03 0.000000000000000000e+00 3.423179999999999843e-04 0.000000000000000000e+00 3.678339999999999887e-04 0.000000000000000000e+00 3.765040000000000124e-05 0.000000000000000000e+00 4.045690000000000223e-05 -1.739949999999999960e-06 9.999890000000000168e-01 -3.375850000000000043e-06 -3.013690000000000194e-06 -3.141679999999999794e-06 -2.200820000000000033e-03 -1.396050000000000025e-03 -2.497639999999999756e-04 -2.442889999999999916e-05 8.469639999999999634e-04 3.143159999999999878e-03 -2.089110000000000134e-01 4.445049999999999869e-03 2.838339999999999960e-03 5.098280000000000390e-04 4.995080000000000293e-05 -4.740580000000000314e-03 -4.517709999999999814e-05 4.225389999999999979e-01
