9.989500000000000046e-01 8.780470000000000219e-01 -7.677950000000000226e-03 -1.432940000000000082e-02 5.306769999999999717e-03 3.291629999999999834e-01 -1.935520000000000036e-03 -3.612259999999999950e-03 1.337770000000000062e-03 1.537590000000000068e-01 -5.380919999999999974e-04 -1.004239999999999994e-03 3.719129999999999745e-04 1.154930000000000019e-02 7.363139999999999963e-02 7.904759999999999565e-02 8.016419999999999796e-03 6.427309999999999968e-02 7.550969999999999904e-02 9.175590000000000016e-05 1.607340000000000098e-05 -1.799140000000000071e-03 -1.769009999999999897e-03 -1.014150000000000039e-04 1.821029999999999871e-02 -4.052719999999999934e-02 -3.984839999999999910e-02 -2.284469999999999817e-03 5.892820000000000003e-02 -8.031729999999999425e-02 -7.897220000000000628e-02 -4.527390000000000060e-03 3.049970000000000040e-06 2.740240000000000124e-03 2.586810000000000151e-02 1.287320000000000069e-06 1.926799999999999997e-03 2.293030000000000068e-02 1.000000000000000000e+00 8.784440000000000026e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291789999999999994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537610000000000088e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.175760000000000000e-02 7.411940000000000195e-02 7.922369999999999413e-02 7.987289999999999321e-03 6.418540000000000356e-02 7.547500000000000042e-02 8.844640000000000076e-05 1.520759999999999988e-05 -1.742779999999999980e-03 -1.717760000000000033e-03 -9.873300000000000490e-05 1.791610000000000077e-02 -3.993159999999999765e-02 -3.935820000000000290e-02 -2.262230000000000057e-03 5.860649999999999887e-02 -8.000999999999999779e-02 -7.886110000000000342e-02 -4.532770000000000202e-03 2.986020000000000000e-06 2.716629999999999826e-03 2.579170000000000074e-02 1.375810000000000089e-06 1.979799999999999876e-03 2.314439999999999900e-02
8.780470000000000219e-01 9.996880000000000210e-01 -8.452619999999999231e-03 -1.577510000000000023e-02 5.842199999999999650e-03 4.187779999999999836e-01 -2.550660000000000167e-03 -4.760310000000000236e-03 1.762939999999999950e-03 1.871420000000000028e-01 -6.662219999999999514e-04 -1.243369999999999935e-03 4.604729999999999804e-04 1.040780000000000004e-02 8.820479999999999987e-02 9.496469999999999911e-02 6.740519999999999845e-03 7.660419999999999729e-02 9.065990000000000160e-02 1.607340000000000098e-05 -1.827509999999999931e-06 -8.712839999999999474e-04 -8.566920000000000437e-04 -4.911320000000000269e-05 1.996590000000000170e-02 -4.741530000000000050e-02 -4.662120000000000153e-02 -2.672739999999999838e-03 7.050829999999999598e-02 -9.786430000000000129e-02 -9.622529999999999972e-02 -5.516489999999999762e-03 0.000000000000000000e+00 2.824639999999999790e-03 3.061420000000000113e-02 0.000000000000000000e+00 1.948010000000000019e-03 2.709229999999999972e-02 8.784440000000000026e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.062980000000000001e-02 8.881110000000000393e-02 9.517899999999999971e-02 6.711169999999999809e-03 7.649580000000000268e-02 9.061769999999999547e-02 1.520759999999999988e-05 -1.750140000000000027e-06 -8.344230000000000440e-04 -8.224410000000000357e-04 -4.727209999999999756e-05 1.962179999999999827e-02 -4.667509999999999715e-02 -4.600479999999999847e-02 -2.644259999999999840e-03 7.011620000000000352e-02 -9.748060000000000058e-02 -9.608079999999999399e-02 -5.522520000000000380e-03 0.000000000000000000e+00 2.798989999999999898e-03 3.052250000000000102e-02 0.000000000000000000e+00 2.004629999999999867e-03 2.734889999999999891e-02
7.677950000000000226e-03 8.452619999999999231e-03 9.998430000000000373e-01 -8.415419999999999465e-05 3.116579999999999898e-05 2.099479999999999923e-03 6.290829999999999478e-01 -2.005520000000000070e-05 7.427300000000000022e-06 4.033160000000000260e-04 2.202260000000000051e-01 -2.519459999999999930e-06 0.000000000000000000e+00 3.091280000000000069e-02 5.143299999999999955e-02 1.959419999999999912e-02 -7.774929999999999342e-02 -1.558740000000000125e-01 -6.430819999999999592e-02 1.799140000000000071e-03 8.712839999999999474e-04 -1.860509999999999942e-02 -2.266929999999999987e-02 -1.299610000000000088e-03 6.413339999999999319e-02 -7.767459999999999642e-02 -1.248380000000000045e-01 -7.156810000000000428e-03 6.281230000000000147e-02 6.022539999999999838e-03 -8.057519999999999960e-02 -4.619289999999999854e-03 3.674079999999999897e-05 4.605530000000000040e-03 1.219609999999999965e-02 5.858599999999999778e-05 1.162179999999999984e-02 3.791909999999999725e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.207000000000000128e-02 5.287420000000000314e-02 2.006540000000000060e-02 -7.694170000000000176e-02 -1.545430000000000137e-01 -6.380979999999999985e-02 1.742779999999999980e-03 8.344230000000000440e-04 -1.814009999999999928e-02 -2.214009999999999936e-02 -1.272560000000000054e-03 6.331499999999999628e-02 -7.696569999999999800e-02 -1.237430000000000058e-01 -7.112499999999999899e-03 6.258700000000000374e-02 5.722080000000000048e-03 -8.061379999999999935e-02 -4.633510000000000406e-03 3.623870000000000254e-05 4.594090000000000326e-03 1.222829999999999924e-02 6.209459999999999329e-05 1.188950000000000076e-02 3.817340000000000316e-02
1.432940000000000082e-02 1.577510000000000023e-02 -8.415419999999999465e-05 9.997310000000000363e-01 5.816480000000000256e-05 3.918259999999999799e-03 -2.005520000000000070e-05 6.290559999999999485e-01 1.386159999999999956e-05 7.527099999999999676e-04 -2.519459999999999930e-06 2.202220000000000011e-01 1.741380000000000046e-06 -9.977990000000000470e-02 -1.660149999999999959e-01 -6.324599999999999667e-02 1.709650000000000059e-02 3.427560000000000329e-02 1.414089999999999965e-02 1.769009999999999897e-03 8.566920000000000437e-04 -2.266929999999999987e-02 -1.783929999999999891e-02 -1.277839999999999922e-03 6.305929999999999869e-02 -1.248380000000000045e-01 -7.345759999999999790e-02 -7.036950000000000149e-03 6.176029999999999714e-02 -8.057519999999999960e-02 8.744409999999999336e-03 -4.541919999999999638e-03 1.235499999999999945e-04 1.548719999999999958e-02 4.101230000000000153e-02 1.794320000000000127e-05 3.559420000000000205e-03 1.161350000000000056e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 -1.008929999999999966e-01 -1.663439999999999919e-01 -6.312639999999999918e-02 1.838779999999999928e-02 3.693310000000000343e-02 1.524949999999999917e-02 1.717760000000000033e-03 8.224410000000000357e-04 -2.214009999999999936e-02 -1.749960000000000057e-02 -1.254289999999999919e-03 6.240579999999999739e-02 -1.237430000000000058e-01 -7.338590000000000391e-02 -7.010360000000000202e-03 6.168830000000000147e-02 -8.061379999999999935e-02 8.054189999999999267e-03 -4.566970000000000057e-03 1.213429999999999934e-04 1.538300000000000084e-02 4.094579999999999748e-02 1.876510000000000097e-05 3.593020000000000155e-03 1.153599999999999938e-02
-5.306769999999999717e-03 -5.842199999999999650e-03 3.116579999999999898e-05 5.816480000000000256e-05 9.998669999999999503e-01 -1.451100000000000089e-03 7.427300000000000022e-06 1.386159999999999956e-05 6.290879999999999805e-01 -2.787600000000000212e-04 0.000000000000000000e+00 1.741380000000000046e-06 2.202260000000000051e-01 -1.250779999999999947e-02 -2.081070000000000142e-02 -7.928150000000000128e-03 -1.591750000000000109e-02 -3.191200000000000286e-02 -1.316580000000000007e-02 1.014150000000000039e-04 4.911320000000000269e-05 -1.299610000000000088e-03 -1.277839999999999922e-03 4.377090000000000147e-03 3.615119999999999879e-03 -7.156810000000000428e-03 -7.036950000000000149e-03 4.888610000000000178e-02 3.540649999999999787e-03 -4.619289999999999854e-03 -4.541919999999999638e-03 8.770980000000000443e-02 -1.481760000000000023e-05 -1.857420000000000035e-03 -4.918689999999999868e-03 -5.007480000000000209e-06 -9.933389999999999841e-04 -3.241030000000000213e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 -1.185879999999999920e-02 -1.955180000000000112e-02 -7.419779999999999952e-03 -1.726429999999999979e-02 -3.467660000000000187e-02 -1.431780000000000032e-02 9.873300000000000490e-05 4.727209999999999756e-05 -1.272560000000000054e-03 -1.254289999999999919e-03 4.250430000000000354e-03 3.586950000000000208e-03 -7.112499999999999899e-03 -7.010360000000000202e-03 4.817749999999999810e-02 3.545710000000000094e-03 -4.633510000000000406e-03 -4.566970000000000057e-03 8.724780000000000035e-02 -1.383299999999999953e-05 -1.753650000000000044e-03 -4.667779999999999846e-03 -5.800360000000000146e-06 -1.110620000000000097e-03 -3.565839999999999808e-03
3.291629999999999834e-01 4.187779999999999836e-01 -2.099479999999999923e-03 -3.918259999999999799e-03 1.451100000000000089e-03 9.999719999999999720e-01 -3.337210000000000176e-03 -6.228240000000000338e-03 2.306579999999999915e-03 7.746870000000000145e-01 -2.180769999999999844e-03 -4.069970000000000011e-03 1.507279999999999948e-03 1.857360000000000122e-01 4.235410000000000008e-01 4.619770000000000265e-01 1.582300000000000095e-01 3.872120000000000006e-01 4.442889999999999895e-01 1.821029999999999871e-02 1.996590000000000170e-02 -6.413339999999999319e-02 -6.305929999999999869e-02 -3.615119999999999879e-03 1.887030000000000096e-01 -2.455320000000000003e-01 -2.414199999999999957e-01 -1.384029999999999982e-02 3.580180000000000029e-01 -3.929360000000000075e-01 -3.863559999999999772e-01 -2.214930000000000024e-02 3.825999999999999974e-03 4.747749999999999887e-02 1.781939999999999913e-01 2.522209999999999990e-03 3.748719999999999830e-02 1.607790000000000052e-01 3.291789999999999994e-01 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871879999999999933e-01 4.253899999999999904e-01 4.628539999999999877e-01 1.579760000000000053e-01 3.868630000000000124e-01 4.441149999999999820e-01 1.791610000000000077e-02 1.962179999999999827e-02 -6.331499999999999628e-02 -6.240579999999999739e-02 -3.586950000000000208e-03 1.869139999999999968e-01 -2.436059999999999892e-01 -2.401079999999999881e-01 -1.380089999999999963e-02 3.564430000000000098e-01 -3.918530000000000069e-01 -3.862260000000000137e-01 -2.219940000000000108e-02 3.787040000000000198e-03 4.720289999999999903e-02 1.777449999999999863e-01 2.604529999999999866e-03 3.817630000000000329e-02 1.620590000000000086e-01
1.935520000000000036e-03 2.550660000000000167e-03 6.290829999999999478e-01 -2.005520000000000070e-05 7.427300000000000022e-06 3.337210000000000176e-03 9.999609999999999888e-01 -2.078549999999999945e-05 7.697759999999999970e-06 1.196709999999999918e-03 6.534489999999999466e-01 -6.287170000000000149e-06 2.328400000000000018e-06 1.128220000000000056e-01 1.438939999999999941e-01 6.832340000000000635e-02 -3.294790000000000219e-01 -4.513389999999999902e-01 -2.254359999999999975e-01 4.052719999999999934e-02 4.741530000000000050e-02 -7.767459999999999642e-02 -1.248380000000000045e-01 -7.156810000000000428e-03 2.455320000000000003e-01 -1.307730000000000004e-01 -3.141249999999999876e-01 -1.800850000000000020e-02 2.156260000000000121e-01 6.533319999999999406e-02 -2.326930000000000109e-01 -1.334010000000000057e-02 4.214709999999999984e-03 2.964260000000000159e-02 4.843129999999999658e-02 9.702109999999999901e-03 8.179100000000000259e-02 1.527050000000000074e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.161930000000000046e-01 1.476790000000000047e-01 6.994839999999999391e-02 -3.265419999999999989e-01 -4.476379999999999804e-01 -2.237010000000000109e-01 3.993159999999999765e-02 4.667509999999999715e-02 -7.696569999999999800e-02 -1.237430000000000058e-01 -7.112499999999999899e-03 2.436059999999999892e-01 -1.305779999999999996e-01 -3.129330000000000167e-01 -1.798670000000000130e-02 2.150320000000000009e-01 6.426800000000000568e-02 -2.329990000000000117e-01 -1.339229999999999934e-02 4.194749999999999694e-03 2.963400000000000062e-02 4.857600000000000112e-02 9.996059999999999321e-03 8.310109999999999719e-02 1.535630000000000051e-01
3.612259999999999950e-03 4.760310000000000236e-03 -2.005520000000000070e-05 6.290559999999999485e-01 1.386159999999999956e-05 6.228240000000000338e-03 -2.078549999999999945e-05 9.999339999999999895e-01 1.436629999999999999e-05 2.233429999999999790e-03 -6.287170000000000149e-06 6.534410000000000496e-01 4.345500000000000153e-06 -3.641650000000000165e-01 -4.644590000000000107e-01 -2.205340000000000078e-01 7.245000000000000051e-02 9.924629999999999563e-02 4.957179999999999920e-02 3.984839999999999910e-02 4.662120000000000153e-02 -1.248380000000000045e-01 -7.345759999999999790e-02 -7.036950000000000149e-03 2.414199999999999957e-01 -3.141249999999999876e-01 -1.201610000000000039e-01 -1.770690000000000111e-02 2.120150000000000090e-01 -2.326930000000000109e-01 7.319370000000000043e-02 -1.311660000000000083e-02 1.417299999999999983e-02 9.968050000000000521e-02 1.628620000000000068e-01 2.971479999999999868e-03 2.505030000000000104e-02 4.676929999999999976e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 -3.655450000000000088e-01 -4.646020000000000150e-01 -2.200600000000000056e-01 7.803820000000000201e-02 1.069780000000000036e-01 5.346089999999999870e-02 3.935820000000000290e-02 4.600479999999999847e-02 -1.237430000000000058e-01 -7.338590000000000391e-02 -7.010360000000000202e-03 2.401079999999999881e-01 -3.129330000000000167e-01 -1.215249999999999941e-01 -1.772839999999999833e-02 2.119439999999999935e-01 -2.329990000000000117e-01 7.100850000000000217e-02 -1.319999999999999993e-02 1.404590000000000005e-02 9.922739999999999339e-02 1.626539999999999930e-01 3.020820000000000016e-03 2.511319999999999872e-02 4.640699999999999686e-02
-1.337770000000000062e-03 -1.762939999999999950e-03 7.427300000000000022e-06 1.386159999999999956e-05 6.290879999999999805e-01 -2.306579999999999915e-03 7.697759999999999970e-06 1.436629999999999999e-05 9.999670000000000503e-01 -8.271310000000000467e-04 2.328400000000000018e-06 4.345500000000000153e-06 6.534510000000000041e-01 -4.564959999999999851e-02 -5.822190000000000004e-02 -2.764480000000000062e-02 -6.745389999999999719e-02 -9.240230000000000665e-02 -4.615339999999999721e-02 2.284469999999999817e-03 2.672739999999999838e-03 -7.156810000000000428e-03 -7.036950000000000149e-03 4.888610000000000178e-02 1.384029999999999982e-02 -1.800850000000000020e-02 -1.770690000000000111e-02 1.876879999999999937e-01 1.215459999999999978e-02 -1.334010000000000057e-02 -1.311660000000000083e-02 3.012380000000000058e-01 -1.699790000000000068e-03 -1.195489999999999921e-02 -1.953239999999999837e-02 -8.292609999999999738e-04 -6.990859999999999783e-03 -1.305210000000000051e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 -4.296559999999999963e-02 -5.460870000000000307e-02 -2.586549999999999960e-02 -7.327019999999999367e-02 -1.004420000000000035e-01 -5.019450000000000300e-02 2.262230000000000057e-03 2.644259999999999840e-03 -7.112499999999999899e-03 -7.010360000000000202e-03 4.817749999999999810e-02 1.380089999999999963e-02 -1.798670000000000130e-02 -1.772839999999999833e-02 1.858950000000000047e-01 1.218209999999999953e-02 -1.339229999999999934e-02 -1.319999999999999993e-02 2.999029999999999752e-01 -1.601219999999999987e-03 -1.131180000000000033e-02 -1.854240000000000055e-02 -9.337479999999999782e-04 -7.762609999999999649e-03 -1.434460000000000075e-02
1.537590000000000068e-01 1.871420000000000028e-01 -4.033160000000000260e-04 -7.527099999999999676e-04 2.787600000000000212e-04 7.746870000000000145e-01 -1.196709999999999918e-03 -2.233429999999999790e-03 8.271310000000000467e-04 9.999919999999999920e-01 -1.831350000000000035e-03 -3.417859999999999995e-03 1.265779999999999987e-03 2.656020000000000048e-01 5.782950000000000035e-01 7.561339999999999728e-01 2.501300000000000190e-01 5.520969999999999489e-01 7.354399999999999826e-01 5.892820000000000003e-02 7.050829999999999598e-02 -6.281230000000000147e-02 -6.176029999999999714e-02 -3.540649999999999787e-03 3.580180000000000029e-01 -2.156260000000000121e-01 -2.120150000000000090e-01 -1.215459999999999978e-02 6.052189999999999515e-01 -4.321369999999999933e-01 -4.248999999999999999e-01 -2.435899999999999871e-02 6.143620000000000331e-02 1.865640000000000076e-01 3.841490000000000182e-01 5.245849999999999819e-02 1.651150000000000118e-01 3.570659999999999945e-01 1.537610000000000088e-01 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.663780000000000037e-01 5.795979999999999466e-01 7.571550000000000225e-01 2.499790000000000068e-01 5.518399999999999972e-01 7.352349999999999719e-01 5.860649999999999887e-02 7.011620000000000352e-02 -6.258700000000000374e-02 -6.168830000000000147e-02 -3.545710000000000094e-03 3.564430000000000098e-01 -2.150320000000000009e-01 -2.119439999999999935e-01 -1.218209999999999953e-02 6.034859999999999669e-01 -4.316099999999999937e-01 -4.254120000000000124e-01 -2.445179999999999923e-02 6.119840000000000002e-02 1.860060000000000047e-01 3.834600000000000231e-01 5.310139999999999999e-02 1.666769999999999918e-01 3.590849999999999875e-01
5.380919999999999974e-04 6.662219999999999514e-04 2.202260000000000051e-01 -2.519459999999999930e-06 0.000000000000000000e+00 2.180769999999999844e-03 6.534489999999999466e-01 -6.287170000000000149e-06 2.328400000000000018e-06 1.831350000000000035e-03 9.999879999999999880e-01 -6.259349999999999626e-06 2.318099999999999879e-06 1.100539999999999990e-01 1.850839999999999985e-01 1.448599999999999888e-01 -3.555760000000000032e-01 -6.062400000000000011e-01 -4.833990000000000231e-01 8.031729999999999425e-02 9.786430000000000129e-02 6.022539999999999838e-03 -8.057519999999999960e-02 -4.619289999999999854e-03 3.929360000000000075e-01 6.533319999999999406e-02 -2.326930000000000109e-01 -1.334010000000000057e-02 4.321369999999999933e-01 2.966650000000000120e-01 -3.033859999999999890e-01 -1.739279999999999993e-02 4.674160000000000120e-02 1.097319999999999962e-01 1.352490000000000081e-01 1.394600000000000006e-01 3.393780000000000130e-01 4.393150000000000110e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.127869999999999984e-01 1.895540000000000003e-01 1.482239999999999946e-01 -3.527649999999999952e-01 -6.015300000000000091e-01 -4.797330000000000205e-01 8.000999999999999779e-02 9.748060000000000058e-02 5.722080000000000048e-03 -8.061379999999999935e-02 -4.633510000000000406e-03 3.918530000000000069e-01 6.426800000000000568e-02 -2.329990000000000117e-01 -1.339229999999999934e-02 4.316099999999999937e-01 2.948000000000000065e-01 -3.042529999999999957e-01 -1.748780000000000126e-02 4.681779999999999969e-02 1.100079999999999947e-01 1.357520000000000115e-01 1.408419999999999950e-01 3.417930000000000135e-01 4.407719999999999971e-01
1.004239999999999994e-03 1.243369999999999935e-03 -2.519459999999999930e-06 2.202220000000000011e-01 1.741380000000000046e-06 4.069970000000000011e-03 -6.287170000000000149e-06 6.534410000000000496e-01 4.345500000000000153e-06 3.417859999999999995e-03 -6.259349999999999626e-06 9.999799999999999800e-01 4.326279999999999853e-06 -3.552319999999999922e-01 -5.974140000000000006e-01 -4.675790000000000224e-01 7.818869999999999987e-02 1.333080000000000098e-01 1.062960000000000016e-01 7.897220000000000628e-02 9.622529999999999972e-02 -8.057519999999999960e-02 8.744409999999999336e-03 -4.541919999999999638e-03 3.863559999999999772e-01 -2.326930000000000109e-01 7.319370000000000043e-02 -1.311660000000000083e-02 4.248999999999999999e-01 -3.033859999999999890e-01 3.069140000000000201e-01 -1.710149999999999865e-02 1.571799999999999864e-01 3.689999999999999947e-01 4.548059999999999881e-01 4.271269999999999928e-02 1.039420000000000066e-01 1.345500000000000029e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -3.548310000000000075e-01 -5.963420000000000387e-01 -4.663180000000000103e-01 8.430500000000000493e-02 1.437549999999999939e-01 1.146479999999999999e-01 7.886110000000000342e-02 9.608079999999999399e-02 -8.061379999999999935e-02 8.054189999999999267e-03 -4.566970000000000057e-03 3.862260000000000137e-01 -2.329990000000000117e-01 7.100850000000000217e-02 -1.319999999999999993e-02 4.254120000000000124e-01 -3.042529999999999957e-01 3.036019999999999830e-01 -1.723670000000000063e-02 1.567659999999999887e-01 3.683529999999999860e-01 4.545560000000000156e-01 4.256270000000000192e-02 1.032900000000000068e-01 1.332019999999999871e-01
-3.719129999999999745e-04 -4.604729999999999804e-04 0.000000000000000000e+00 1.741380000000000046e-06 2.202260000000000051e-01 -1.507279999999999948e-03 2.328400000000000018e-06 4.345500000000000153e-06 6.534510000000000041e-01 -1.265779999999999987e-03 2.318099999999999879e-06 4.326279999999999853e-06 9.999900000000000455e-01 -4.452980000000000133e-02 -7.488830000000000486e-02 -5.861299999999999844e-02 -7.279679999999999485e-02 -1.241150000000000031e-01 -9.896589999999999554e-02 4.527390000000000060e-03 5.516489999999999762e-03 -4.619289999999999854e-03 -4.541919999999999638e-03 8.770980000000000443e-02 2.214930000000000024e-02 -1.334010000000000057e-02 -1.311660000000000083e-02 3.012380000000000058e-01 2.435899999999999871e-02 -1.739279999999999993e-02 -1.710149999999999865e-02 6.042380000000000528e-01 -1.885090000000000030e-02 -4.425489999999999979e-02 -5.454590000000000133e-02 -1.192000000000000004e-02 -2.900739999999999916e-02 -3.754919999999999786e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -4.170630000000000170e-02 -7.009310000000000540e-02 -5.481040000000000217e-02 -7.915410000000000501e-02 -1.349720000000000086e-01 -1.076440000000000036e-01 4.532770000000000202e-03 5.522520000000000380e-03 -4.633510000000000406e-03 -4.566970000000000057e-03 8.724780000000000035e-02 2.219940000000000108e-02 -1.339229999999999934e-02 -1.319999999999999993e-02 2.999029999999999752e-01 2.445179999999999923e-02 -1.748780000000000126e-02 -1.723670000000000063e-02 6.024950000000000028e-01 -1.787120000000000028e-02 -4.199200000000000155e-02 -5.181909999999999988e-02 -1.315629999999999925e-02 -3.192749999999999755e-02 -4.117320000000000008e-02
1.150140000000000017e-02 1.035679999999999934e-02 3.123329999999999856e-02 -9.948220000000000673e-02 -1.147109999999999970e-02 1.853990000000000082e-01 1.141859999999999958e-01 -3.636960000000000193e-01 -4.193720000000000087e-02 2.654219999999999913e-01 1.115120000000000000e-01 -3.551799999999999957e-01 -4.095530000000000004e-02 9.996150000000000313e-01 7.062850000000000517e-01 3.736459999999999781e-01 3.595970000000000199e-04 2.384980000000000086e-02 1.074539999999999940e-01 2.078150000000000169e-06 0.000000000000000000e+00 -2.908370000000000074e-05 -8.810709999999999538e-05 -7.780989999999999849e-06 3.178779999999999974e-03 -3.927919999999999676e-03 -1.189939999999999921e-02 -1.050869999999999973e-03 5.726849999999999996e-02 -4.888889999999999902e-02 -1.481059999999999877e-01 -1.307960000000000025e-02 0.000000000000000000e+00 1.561090000000000058e-04 1.667830000000000007e-02 4.665860000000000251e-06 3.490249999999999863e-03 5.279509999999999759e-02 1.175760000000000000e-02 1.062980000000000001e-02 3.207000000000000128e-02 -1.008929999999999966e-01 -1.185879999999999920e-02 1.871879999999999933e-01 1.161930000000000046e-01 -3.655450000000000088e-01 -4.296559999999999963e-02 2.663780000000000037e-01 1.127869999999999984e-01 -3.548310000000000075e-01 -4.170630000000000170e-02 1.000000000000000000e+00 7.063770000000000326e-01 3.736639999999999961e-01 3.374699999999999792e-04 2.318879999999999900e-02 1.063449999999999951e-01 1.984059999999999940e-06 0.000000000000000000e+00 -2.795219999999999980e-05 -8.463830000000000583e-05 -7.475600000000000051e-06 3.108420000000000193e-03 -3.850290000000000136e-03 -1.165859999999999987e-02 -1.029729999999999968e-03 5.678459999999999758e-02 -4.859510000000000218e-02 -1.471439999999999970e-01 -1.299639999999999997e-02 0.000000000000000000e+00 1.541149999999999974e-04 1.659889999999999977e-02 5.145069999999999682e-06 3.644339999999999819e-03 5.364649999999999974e-02
