#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28578
37    25    -0.85503 
37    26    -3.79798 
37    27    -0.06915 
37    28    0.02895 
37    29    0.00181 
37    30    -0.05575 
37    31    -1.83952 
37    32    0.84509 
37    33    3.80565 
37    34    -0.06488 
37    35    0.04517 
37    36    -0.00177 
37    37    0.00151 
37    38    0.00314 
37    39    0.06524 
37    40    -0.04201 
37    41    -0.00001 
37    42    -0.02806 
37    43    0.21537 
37    44    -0.13365 
37    45    -0.00002 
37    46    0.01536 
37    47    3.17096 
37    48    -1.80190 
37    49    0.00004 
37    50    0.05833 
37    51    -4.91049 
37    52    2.82201 
37    53    0.00000 
37    54    0.00101 
37    55    -0.00134 
37    56    0.00080 
37    57    0.05679 
37    58    0.02961 
37    59    0.05670 
37    60    1.81346 
37    61    -0.84826 
37    62    -3.75738 
37    63    0.06714 
37    64    -0.02881 
37    65    0.00177 
37    66    -0.05420 
37    67    -1.80071 
37    68    0.80205 
37    69    3.77654 
37    70    0.06259 
37    71    -0.04576 
37    72    -0.00175 
MO:38   0.93577
38    1    0.08473 
38    2    0.16499 
38    3    -0.07450 
38    4    -0.13096 
38    5    0.00005 
38    6    -1.44747 
38    7    -0.10622 
38    8    -0.18663 
38    9    0.00108 
38    10    7.58069 
38    11    1.49864 
38    12    2.59560 
38    13    0.00012 
38    14    -12.71828 
38    15    -1.81874 
38    16    -3.08545 
38    17    0.00101 
38    18    -0.14146 
38    19    -0.00015 
38    20    -0.00026 
38    21    -0.06480 
38    22    0.11183 
38    23    0.02747 
38    24    -0.42605 
38    25    -0.01276 
38    26    -0.05097 
38    27    0.02799 
38    28    -0.11229 
38    29    0.00048 
38    30    0.02814 
38    31    -0.41478 
38    32    -0.03961 
38    33    -0.09977 
38    34    -0.11182 
38    35    -0.03334 
38    36    0.00048 
38    37    -0.08456 
38    38    -0.16484 
38    39    -0.07576 
38    40    -0.13074 
38    41    -0.00005 
38    42    1.44815 
38    43    -0.10786 
38    44    -0.18556 
38    45    -0.00106 
38    46    -7.57638 
38    47    1.47830 
38    48    2.60136 
38    49    -0.00013 
38    50    12.72476 
38    51    -1.75108 
38    52    -3.12306 
38    53    -0.00099 
38    54    0.14065 
38    55    -0.00012 
38    56    -0.00026 
38    57    0.06639 
38    58    -0.11361 
38    59    -0.02789 
38    60    0.41422 
38    61    0.02434 
38    62    0.10099 
38    63    0.02736 
38    64    -0.11094 
38    65    -0.00049 
38    66    -0.02728 
38    67    0.43014 
38    68    0.01292 
38    69    0.04923 
38    70    -0.11012 
38    71    -0.03182 
38    72    -0.00045 
MO:39   1.07543
39    1    -0.00000 
39    2    -0.00001 
39    3    -0.00033 
39    4    0.00019 
39    5    0.00009 
39    6    0.00008 
39    7    -0.00073 
39    8    0.00044 
39    9    0.00072 
39    10    -0.00038 
39    11    0.00170 
39    12    -0.00112 
39    13    -0.00077 
39    14    -0.00011 
39    15    0.00712 
39    16    -0.00410 
39    17    0.00022 
39    18    -0.00000 
39    19    0.37531 
39    20    -0.21594 
39    21    0.00142 
39    22    0.00081 
39    23    0.00006 
39    24    0.00112 
39    25    -0.00638 
39    26    -0.00704 
39    27    0.00086 
39    28    0.00113 
39    29    0.25175 
39    30    -0.00006 
39    31    -0.00109 
39    32    0.00648 
39    33    0.00710 
39    34    -0.00054 
39    35    -0.00131 
39    36    -0.25217 
39    37    0.00000 
39    38    0.00001 
39    39    -0.00029 
39    40    0.00017 
39    41    -0.00008 
39    42    -0.00007 
39    43    -0.00055 
39    44    0.00033 
39    45    0.00005 
39    46    0.00037 
39    47    -0.00067 
39    48    0.00025 
39    49    0.00018 
39    50    0.00008 
39    51    0.00395 
39    52    -0.00227 
39    53    -0.00010 
39    54    0.00000 
39    55    0.37479 
39    56    -0.21562 
39    57    -0.00142 
39    58    -0.00082 
39    59    -0.00007 
39    60    -0.00160 
39    61    0.00445 
39    62    0.00491 
39    63    0.00080 
39    64    0.00109 
39    65    -0.24965 
39    66    0.00007 
39    67    0.00156 
39    68    -0.00453 
39    69    -0.00494 
39    70    -0.00055 
39    71    -0.00125 
39    72    0.25094 
MO:40   1.17771
40    1    0.00001 
40    2    0.00001 
40    3    0.00000 
40    4    0.00006 
40    5    0.04558 
40    6    0.00018 
40    7    -0.00030 
40    8    -0.00015 
40    9    0.10695 
40    10    -0.00425 
40    11    0.00453 
40    12    0.00105 
40    13    -0.13397 
40    14    -0.00021 
40    15    0.00225 
40    16    -0.00208 
40    17    0.01401 
40    18    0.00205 
40    19    -0.22797 
40    20    -0.42850 
40    21    -0.00056 
40    22    0.00112 
40    23    0.00011 
40    24    0.00055 
40    25    -0.00015 
40    26    -0.00181 
40    27    -0.00123 
40    28    -0.00016 
40    29    0.22397 
40    30    0.00015 
40    31    0.00201 
40    32    0.00368 
40    33    0.00145 
40    34    0.00041 
40    35    -0.00148 
40    36    0.19128 
40    37    0.00001 
40    38    0.00001 
40    39    -0.00000 
40    40    -0.00006 
40    41    0.04545 
40    42    0.00012 
40    43    0.00031 
40    44    0.00014 
40    45    0.10836 
40    46    -0.00386 
40    47    -0.00459 
40    48    -0.00124 
40    49    -0.13944 
40    50    -0.00074 
40    51    -0.00213 
40    52    0.00220 
40    53    0.01583 
40    54    0.00208 
40    55    0.22863 
40    56    0.42919 
40    57    -0.00058 
40    58    0.00116 
40    59    0.00010 
40    60    0.00056 
40    61    -0.00009 
40    62    -0.00179 
40    63    0.00124 
40    64    0.00014 
40    65    0.22653 
40    66    0.00015 
40    67    0.00201 
40    68    0.00362 
40    69    0.00138 
40    70    -0.00042 
40    71    0.00148 
40    72    0.19331 
MO:41   1.18993
41    1    -0.00000 
41    2    -0.00000 
41    3    0.00047 
41    4    -0.00027 
41    5    0.00215 
41    6    0.00003 
41    7    0.00300 
41    8    -0.00180 
41    9    0.00455 
41    10    -0.00054 
41    11    -0.05291 
41    12    0.03084 
41    13    -0.00612 
41    14    -0.00025 
41    15    -0.04940 
41    16    0.02853 
41    17    0.00058 
41    18    0.00014 
41    19    -0.30786 
41    20    0.15037 
41    21    -0.00154 
41    22    -0.00078 
41    23    0.00042 
41    24    0.01310 
41    25    0.03534 
41    26    0.03143 
41    27    -0.00259 
41    28    -0.00230 
41    29    -0.32763 
41    30    -0.00040 
41    31    -0.01286 
41    32    -0.03502 
41    33    -0.03142 
41    34    0.00074 
41    35    0.00322 
41    36    0.34780 
41    37    0.00000 
41    38    0.00000 
41    39    -0.00045 
41    40    0.00026 
41    41    0.00217 
41    42    0.00001 
41    43    -0.00300 
41    44    0.00179 
41    45    0.00569 
41    46    -0.00052 
41    47    0.05230 
41    48    -0.03074 
41    49    -0.00763 
41    50    -0.00030 
41    51    0.04871 
41    52    -0.02833 
41    53    0.00106 
41    54    0.00014 
41    55    0.31052 
41    56    -0.15152 
41    57    -0.00149 
41    58    -0.00076 
41    59    0.00041 
41    60    0.01303 
41    61    0.03475 
41    62    0.03091 
41    63    0.00260 
41    64    0.00232 
41    65    -0.32903 
41    66    -0.00039 
41    67    -0.01277 
41    68    -0.03408 
41    69    -0.03063 
41    70    -0.00074 
41    71    -0.00325 
41    72    0.35038 
MO:42   1.48167
42    1    -0.00222 
42    2    -0.00407 
42    3    -0.00910 
42    4    -0.02726 
42    5    0.00044 
42    6    -0.00950 
42    7    0.01849 
42    8    0.03699 
42    9    0.00082 
42    10    0.97242 
42    11    -0.19451 
42    12    -0.75619 
42    13    0.00139 
42    14    -0.89082 
42    15    0.11146 
42    16    0.35893 
42    17    -0.00084 
42    18    -0.50305 
42    19    -0.00157 
42    20    -0.00336 
42    21    0.15887 
42    22    -0.33945 
42    23    0.03811 
42    24    -0.85030 
42    25    0.17414 
42    26    0.32227 
42    27    0.08220 
42    28    0.12391 
42    29    0.00055 
42    30    0.03396 
42    31    -0.67002 
42    32    0.22553 
42    33    0.17992 
42    34    0.04878 
42    35    0.24550 
42    36    -0.00013 
42    37    -0.00217 
42    38    -0.00393 
42    39    0.01090 
42    40    0.02631 
42    41    0.00044 
42    42    -0.00921 
42    43    -0.02263 
42    44    -0.04101 
42    45    0.00081 
42    46    0.91100 
42    47    0.23299 
42    48    0.78387 
42    49    0.00144 
42    50    -0.78588 
42    51    -0.14702 
42    52    -0.38088 
42    53    -0.00086 
42    54    -0.50723 
42    55    0.00161 
42    56    0.00332 
42    57    0.17131 
42    58    -0.33552 
42    59    0.03685 
42    60    -0.82801 
42    61    0.15614 
42    62    0.31135 
42    63    -0.08855 
42    64    -0.12352 
42    65    0.00050 
42    66    0.03604 
42    67    -0.68902 
42    68    0.23314 
42    69    0.20462 
42    70    -0.05384 
42    71    -0.23982 
42    72    -0.00012 
MO:43   1.48515
43    1    0.00038 
43    2    0.00076 
43    3    0.04273 
43    4    -0.02080 
43    5    -0.00005 
43    6    -0.00165 
43    7    -0.02446 
43    8    0.00745 
43    9    -0.00009 
43    10    -0.10302 
43    11    1.74288 
43    12    -0.90185 
43    13    -0.00017 
43    14    0.09535 
43    15    -0.53529 
43    16    0.25731 
43    17    0.00010 
43    18    0.05486 
43    19    0.00275 
43    20    -0.00111 
43    21    -0.24845 
43    22    -0.09172 
43    23    0.00748 
43    24    -0.70119 
43    25    -0.35128 
43    26    0.50489 
43    27    -0.46113 
43    28    -0.19243 
43    29    0.00314 
43    30    -0.01600 
43    31    0.87433 
43    32    0.30595 
43    33    -0.56277 
43    34    -0.07632 
43    35    0.45023 
43    36    -0.00320 
43    37    0.00023 
43    38    0.00046 
43    39    -0.03572 
43    40    0.01664 
43    41    -0.00005 
43    42    0.00078 
43    43    0.03020 
43    44    -0.00914 
43    45    -0.00009 
43    46    -0.10184 
43    47    -1.65934 
43    48    0.85874 
43    49    -0.00015 
43    50    0.09580 
43    51    0.46757 
43    52    -0.21781 
43    53    0.00010 
43    54    0.05657 
43    55    -0.00254 
43    56    0.00099 
43    57    -0.20094 
43    58    -0.06470 
43    59    0.00210 
43    60    -0.60646 
43    61    -0.39080 
43    62    0.42808 
43    63    0.43764 
43    64    0.18940 
43    65    0.00297 
43    66    -0.01119 
43    67    0.77690 
43    68    0.33899 
43    69    -0.48507 
43    70    0.06800 
43    71    -0.42899 
43    72    -0.00302 
MO:44   1.52416
44    1    0.00020 
44    2    0.00044 
44    3    0.06330 
44    4    -0.03720 
44    5    -0.00000 
44    6    -0.00218 
44    7    0.05474 
44    8    -0.03147 
44    9    -0.00001 
44    10    -0.03385 
44    11    0.52887 
44    12    -0.31791 
44    13    0.00003 
44    14    0.04503 
44    15    -0.68836 
44    16    0.41175 
44    17    -0.00003 
44    18    0.00377 
44    19    0.00160 
44    20    -0.00087 
44    21    -0.46578 
44    22    -0.26746 
44    23    0.07937 
44    24    -0.86744 
44    25    0.57554 
44    26    0.75369 
44    27    -0.20474 
44    28    0.00748 
44    29    0.00107 
44    30    -0.08012 
44    31    0.87980 
44    32    -0.57784 
44    33    -0.75014 
44    34    -0.10632 
44    35    0.17523 
44    36    -0.00111 
44    37    -0.00002 
44    38    -0.00001 
44    39    0.06618 
44    40    -0.03965 
44    41    -0.00001 
44    42    -0.00072 
44    43    0.04142 
44    44    -0.02405 
44    45    -0.00000 
44    46    0.01403 
44    47    0.67931 
44    48    -0.42280 
44    49    -0.00006 
44    50    -0.02165 
44    51    -0.71487 
44    52    0.43779 
44    53    0.00005 
44    54    0.00445 
44    55    0.00177 
44    56    -0.00104 
44    57    0.48300 
44    58    0.28459 
44    59    -0.08150 
44    60    0.94779 
44    61    -0.54682 
44    62    -0.78723 
44    63    -0.25086 
44    64    -0.00367 
44    65    -0.00134 
44    66    0.08053 
44    67    -0.92787 
44    68    0.54094 
44    69    0.76818 
44    70    -0.11955 
44    71    0.22747 
44    72    0.00137 
MO:45   1.68925
45    1    -0.02515 
45    2    -0.06153 
45    3    -0.01906 
45    4    -0.03145 
45    5    -0.00288 
45    6    0.62960 
45    7    0.19257 
45    8    0.36213 
45    9    -0.00231 
45    10    -0.07613 
45    11    -0.18277 
45    12    -0.36635 
45    13    -0.01735 
45    14    0.38975 
45    15    0.08148 
45    16    0.10033 
45    17    0.00740 
45    18    0.61639 
45    19    -0.00150 
45    20    -0.00228 
45    21    0.12984 
45    22    -0.19655 
45    23    -0.01243 
45    24    0.29726 
45    25    -0.25968 
45    26    -0.17897 
45    27    0.11559 
45    28    0.06872 
45    29    0.01388 
45    30    0.00146 
45    31    0.26178 
45    32    -0.18467 
45    33    -0.15850 
45    34    -0.00743 
45    35    0.18223 
45    36    0.01348 
45    37    -0.01634 
45    38    -0.04344 
45    39    0.05459 
45    40    0.09632 
45    41    0.00157 
45    42    0.51430 
45    43    -0.21277 
45    44    -0.34761 
45    45    -0.00001 
45    46    -0.52703 
45    47    0.55555 
45    48    0.94971 
45    49    0.01419 
45    50    -0.29280 
45    51    -0.21912 
45    52    -0.40675 
45    53    -0.00648 
45    54    0.43235 
45    55    -0.00420 
45    56    -0.00693 
45    57    0.16176 
45    58    -0.31482 
45    59    0.03874 
45    60    -0.05346 
45    61    0.01415 
45    62    0.21169 
45    63    -0.27543 
45    64    -0.23065 
45    65    -0.00681 
45    66    0.02628 
45    67    -0.00947 
45    68    -0.04033 
45    69    0.18997 
45    70    -0.06941 
45    71    -0.31381 
45    72    -0.00646 
MO:46   1.69381
46    1    0.01192 
46    2    0.02193 
46    3    -0.07689 
46    4    -0.14048 
46    5    0.01197 
46    6    -0.08383 
46    7    0.10220 
46    8    0.05380 
46    9    0.00614 
46    10    -0.83896 
46    11    -0.78219 
46    12    -1.22034 
46    13    0.08423 
46    14    -1.59797 
46    15    0.24504 
46    16    0.59665 
46    17    -0.03617 
46    18    -0.22817 
46    19    0.01588 
46    20    0.02584 
46    21    0.08834 
46    22    -0.30267 
46    23    0.11671 
46    24    -0.68618 
46    25    0.56583 
46    26    0.76112 
46    27    0.36115 
46    28    0.35453 
46    29    -0.05535 
46    30    0.05440 
46    31    -0.48692 
46    32    0.25493 
46    33    0.65240 
46    34    0.16465 
46    35    0.29239 
46    36    -0.05357 
46    37    -0.02289 
46    38    -0.04968 
46    39    -0.05687 
46    40    -0.10615 
46    41    -0.01246 
46    42    0.38379 
46    43    0.00066 
46    44    -0.12573 
46    45    -0.00654 
46    46    0.68571 
46    47    -0.59514 
46    48    -0.88202 
46    49    -0.08517 
46    50    1.61578 
46    51    0.17667 
46    52    0.46756 
46    53    0.03642 
46    54    0.49401 
46    55    0.01483 
46    56    0.02411 
46    57    -0.01030 
46    58    0.16880 
46    59    -0.10757 
46    60    0.73960 
46    61    -0.62135 
46    62    -0.74826 
46    63    0.26079 
46    64    0.27579 
46    65    0.05743 
46    66    -0.04465 
46    67    0.54146 
46    68    -0.30890 
46    69    -0.64640 
46    70    0.15038 
46    71    0.16418 
46    72    0.05564 
MO:47   1.69914
47    1    -0.00354 
47    2    -0.00712 
47    3    0.03084 
47    4    0.01723 
47    5    -0.00462 
47    6    0.04469 
47    7    0.27742 
47    8    -0.15987 
47    9    -0.00249 
47    10    0.14769 
47    11    -0.14442 
47    12    0.38101 
47    13    -0.03145 
47    14    0.38184 
47    15    -0.44077 
47    16    0.12972 
47    17    0.01304 
47    18    0.07262 
47    19    -0.00290 
47    20    -0.01115 
47    21    -0.36647 
47    22    -0.15428 
47    23    0.14516 
47    24    -0.40714 
47    25    0.70021 
47    26    0.14857 
47    27    0.42632 
47    28    0.09947 
47    29    0.01807 
47    30    -0.18073 
47    31    0.66846 
47    32    -0.89073 
47    33    -0.44165 
47    34    0.06992 
47    35    -0.55947 
47    36    0.02384 
47    37    0.00396 
47    38    0.00832 
47    39    0.02968 
47    40    0.01636 
47    41    0.00469 
47    42    -0.05790 
47    43    0.27309 
47    44    -0.15449 
47    45    0.00241 
47    46    -0.14082 
47    47    -0.20229 
47    48    0.40409 
47    49    0.03153 
47    50    -0.37240 
47    51    -0.44105 
47    52    0.13650 
47    53    -0.01304 
47    54    -0.07945 
47    55    -0.00277 
47    56    -0.01091 
47    57    0.36367 
47    58    0.15862 
47    59    -0.14716 
47    60    0.39139 
47    61    -0.72585 
47    62    -0.14088 
47    63    0.43035 
47    64    0.10317 
47    65    -0.01814 
47    66    0.18011 
47    67    -0.64444 
47    68    0.90788 
47    69    0.42793 
47    70    0.06628 
47    71    -0.55924 
47    72    -0.02407 
MO:48   1.70551
48    1    0.00195 
48    2    0.00389 
48    3    -0.00957 
48    4    -0.01593 
48    5    -0.11409 
48    6    -0.02149 
48    7    -0.00488 
48    8    0.00384 
48    9    -0.06217 
48    10    -0.12019 
48    11    -0.07992 
48    12    -0.14881 
48    13    -0.75220 
48    14    -0.19155 
48    15    0.04491 
48    16    0.06063 
48    17    0.29740 
48    18    -0.03857 
48    19    -0.13609 
48    20    -0.23079 
48    21    0.02241 
48    22    -0.02332 
48    23    0.00765 
48    24    -0.06210 
48    25    0.03961 
48    26    0.08132 
48    27    0.01951 
48    28    0.03453 
48    29    0.51663 
48    30    0.01396 
48    31    -0.08378 
48    32    0.06958 
48    33    0.09335 
48    34    0.01639 
48    35    0.05185 
48    36    0.51073 
48    37    -0.00234 
48    38    -0.00486 
48    39    -0.00882 
48    40    -0.01471 
48    41    0.11542 
48    42    0.03185 
48    43    -0.00766 
48    44    -0.00175 
48    45    0.06051 
48    46    0.11519 
48    47    -0.07194 
48    48    -0.13923 
48    49    0.75335 
48    50    0.19123 
48    51    0.04340 
48    52    0.05653 
48    53    -0.29754 
48    54    0.04689 
48    55    -0.13287 
48    56    -0.22624 
48    57    -0.01964 
48    58    0.01881 
48    59    -0.00709 
48    60    0.06375 
48    61    -0.03975 
48    62    -0.08100 
48    63    0.01625 
48    64    0.03181 
48    65    -0.51869 
48    66    -0.01342 
48    67    0.08373 
48    68    -0.07164 
48    69    -0.09270 
48    70    0.01624 
48    71    0.04781 
48    72    -0.51286 
MO:49   1.84458
49    1    0.00010 
49    2    0.00031 
49    3    0.00037 
49    4    0.00064 
49    5    -0.12442 
49    6    -0.00373 
49    7    -0.00209 
49    8    -0.00371 
49    9    -0.11867 
49    10    0.00191 
49    11    0.00195 
49    12    0.00360 
49    13    -0.22577 
49    14    0.00076 
49    15    -0.00074 
49    16    -0.00143 
49    17    0.05079 
49    18    -0.00649 
49    19    0.20796 
49    20    0.37115 
49    21    -0.00142 
49    22    0.00245 
49    23    -0.00033 
49    24    -0.00061 
49    25    0.00061 
49    26    0.00006 
49    27    -0.00045 
49    28    0.00065 
49    29    0.54546 
49    30    -0.00037 
49    31    -0.00063 
49    32    0.00053 
49    33    0.00022 
49    34    0.00081 
49    35    -0.00015 
49    36    0.53605 
49    37    0.00011 
49    38    0.00031 
49    39    -0.00040 
49    40    -0.00070 
49    41    -0.12325 
49    42    -0.00384 
49    43    0.00210 
49    44    0.00369 
49    45    -0.11507 
49    46    0.00358 
49    47    -0.00244 
49    48    -0.00434 
49    49    -0.22438 
49    50    -0.00303 
49    51    0.00120 
49    52    0.00220 
49    53    0.04952 
49    54    -0.00669 
49    55    -0.21369 
49    56    -0.35947 
49    57    -0.00134 
49    58    0.00238 
49    59    -0.00024 
49    60    -0.00102 
49    61    0.00102 
49    62    0.00006 
49    63    0.00064 
49    64    -0.00052 
49    65    0.52978 
49    66    -0.00025 
49    67    -0.00102 
49    68    0.00100 
49    69    0.00017 
49    70    -0.00081 
49    71    0.00025 
49    72    0.53755 
MO:50   1.90823
50    1    0.00000 
50    2    0.00000 
50    3    -0.00026 
50    4    0.00013 
50    5    -0.00202 
50    6    -0.00001 
50    7    -0.00224 
50    8    0.00122 
50    9    -0.00183 
50    10    -0.00041 
50    11    0.00246 
50    12    -0.00166 
50    13    -0.00514 
50    14    0.00048 
50    15    0.00052 
50    16    -0.00011 
50    17    0.00187 
50    18    -0.00005 
50    19    0.55154 
50    20    -0.30917 
50    21    0.00254 
50    22    0.00148 
50    23    -0.00116 
50    24    0.00163 
50    25    -0.00313 
50    26    0.00043 
50    27    -0.00281 
50    28    -0.00183 
50    29    -0.51231 
50    30    0.00116 
50    31    -0.00160 
50    32    0.00310 
50    33    -0.00034 
50    34    0.00022 
50    35    0.00346 
50    36    0.53124 
50    37    -0.00000 
50    38    -0.00000 
50    39    -0.00027 
50    40    0.00011 
50    41    -0.00052 
50    42    -0.00002 
50    43    -0.00217 
50    44    0.00128 
50    45    -0.00166 
50    46    0.00042 
50    47    0.00267 
50    48    -0.00189 
50    49    0.00134 
50    50    -0.00051 
50    51    0.00035 
50    52    0.00002 
50    53    -0.00096 
50    54    -0.00006 
50    55    0.55706 
50    56    -0.32222 
50    57    -0.00257 
50    58    -0.00145 
50    59    0.00115 
50    60    -0.00152 
50    61    0.00317 
50    62    -0.00058 
50    63    -0.00280 
50    64    -0.00185 
50    65    0.52846 
50    66    -0.00115 
50    67    0.00144 
50    68    -0.00307 
50    69    0.00050 
50    70    0.00022 
50    71    0.00347 
50    72    -0.52713 
MO:51   2.04834
51    1    0.00238 
51    2    0.00569 
51    3    -0.14001 
51    4    -0.24430 
51    5    0.00186 
51    6    0.15876 
51    7    -0.01278 
51    8    -0.02863 
51    9    -0.00026 
51    10    -4.48023 
51    11    -1.27832 
51    12    -2.24286 
51    13    0.00385 
51    14    9.61259 
51    15    1.20217 
51    16    2.11239 
51    17    0.00048 
51    18    0.58857 
51    19    0.00864 
51    20    0.01526 
51    21    -0.04818 
51    22    0.08004 
51    23    -0.28735 
51    24    0.93598 
51    25    -1.09497 
51    26    0.15805 
51    27    0.38096 
51    28    0.18295 
51    29    0.00395 
51    30    -0.28547 
51    31    0.94838 
51    32    -1.09229 
51    33    0.13992 
51    34    -0.02652 
51    35    0.42153 
51    36    0.00370 
51    37    -0.00245 
51    38    -0.00529 
51    39    -0.13961 
51    40    -0.24292 
51    41    -0.00177 
51    42    -0.16261 
51    43    -0.02183 
51    44    -0.03048 
51    45    0.00024 
51    46    4.46441 
51    47    -1.28591 
51    48    -2.23151 
51    49    -0.00375 
51    50    -9.58393 
51    51    1.21505 
51    52    2.10072 
51    53    -0.00047 
51    54    -0.57707 
51    55    0.00880 
51    56    0.01543 
51    57    0.03820 
51    58    -0.07327 
51    59    0.28042 
51    60    -0.91442 
51    61    1.07847 
51    62    -0.15201 
51    63    0.37529 
51    64    0.17449 
51    65    -0.00421 
51    66    0.27695 
51    67    -0.90265 
51    68    1.06757 
51    69    -0.15767 
51    70    -0.03826 
51    71    0.41029 
51    72    -0.00407 
MO:52   2.16167
52    1    -0.00026 
52    2    -0.00060 
52    3    0.00347 
52    4    0.00592 
52    5    0.11441 
52    6    0.00043 
52    7    0.00165 
52    8    0.00306 
52    9    -0.01299 
52    10    0.08381 
52    11    0.02527 
52    12    0.04431 
52    13    0.16156 
52    14    -0.16657 
52    15    -0.02167 
52    16    -0.04110 
52    17    -0.10230 
52    18    -0.01338 
52    19    0.48736 
52    20    0.86467 
52    21    -0.00156 
52    22    0.00310 
52    23    0.00434 
52    24    -0.01236 
52    25    0.01632 
52    26    -0.00661 
52    27    -0.00682 
52    28    -0.00236 
52    29    0.30440 
52    30    0.00451 
52    31    -0.01328 
52    32    0.01746 
52    33    -0.00451 
52    34    0.00130 
52    35    -0.00700 
52    36    0.29164 
52    37    0.00026 
52    38    0.00059 
52    39    0.00335 
52    40    0.00597 
52    41    -0.11196 
52    42    -0.00028 
52    43    0.00182 
52    44    0.00292 
52    45    0.01137 
52    46    -0.08376 
52    47    0.02540 
52    48    0.04411 
52    49    -0.15853 
52    50    0.16595 
52    51    -0.02457 
52    52    -0.03947 
52    53    0.10170 
52    54    0.01330 
52    55    0.49909 
52    56    0.86302 
52    57    0.00217 
52    58    -0.00320 
52    59    -0.00429 
52    60    0.01253 
52    61    -0.01704 
52    62    0.00473 
52    63    -0.00645 
52    64    -0.00206 
52    65    -0.30374 
52    66    -0.00397 
52    67    0.01158 
52    68    -0.01558 
52    69    0.00659 
52    70    0.00143 
52    71    -0.00675 
52    72    -0.30311 
MO:53   2.19461
53    1    0.00013 
53    2    -0.00053 
53    3    0.23821 
53    4    -0.14074 
53    5    -0.00009 
53    6    0.01209 
53    7    -0.24316 
53    8    0.14219 
53    9    0.00005 
53    10    -0.02697 
53    11    0.00990 
53    12    -0.00976 
53    13    -0.00005 
53    14    0.01281 
53    15    4.21097 
53    16    -2.42270 
53    17    -0.00002 
53    18    0.00635 
53    19    -0.01455 
53    20    0.00802 
53    21    0.65945 
53    22    0.34841 
53    23    -0.39718 
53    24    1.28057 
53    25    -2.04171 
53    26    -2.82494 
53    27    -0.20082 
53    28    -0.17682 
53    29    0.00937 
53    30    0.42124 
53    31    -1.32725 
53    32    2.08148 
53    33    2.82811 
53    34    0.04718 
53    35    0.22259 
53    36    -0.00957 
53    37    0.00002 
53    38    -0.00056 
53    39    -0.24356 
53    40    0.14112 
53    41    -0.00001 
53    42    0.00767 
53    43    0.20838 
53    44    -0.14486 
53    45    -0.00003 
53    46    -0.00608 
53    47    -0.02527 
53    48    -0.00197 
53    49    0.00000 
53    50    0.01409 
53    51    -4.15274 
53    52    2.42038 
53    53    0.00003 
53    54    0.00298 
53    55    0.01380 
53    56    -0.00852 
53    57    0.63385 
53    58    0.35059 
53    59    -0.39997 
53    60    1.26369 
53    61    -2.02426 
53    62    -2.79146 
53    63    0.19252 
53    64    0.18350 
53    65    0.00943 
53    66    0.41459 
53    67    -1.26837 
53    68    2.03798 
53    69    2.75295 
53    70    -0.07328 
53    71    -0.21954 
53    72    -0.00910 
MO:54   2.21886
54    1    0.00740 
54    2    -0.00327 
54    3    -0.01788 
54    4    -0.00954 
54    5    -0.00141 
54    6    0.20639 
54    7    0.10896 
54    8    0.17961 
54    9    0.00039 
54    10    -0.56421 
54    11    0.05520 
54    12    0.08599 
54    13    -0.00074 
54    14    -0.41843 
54    15    -0.06398 
54    16    0.25109 
54    17    -0.00066 
54    18    0.14798 
54    19    0.00182 
54    20    0.00173 
54    21    0.26463 
54    22    -0.51166 
54    23    0.38550 
54    24    -0.60247 
54    25    0.71380 
54    26    0.15296 
54    27    -0.46833 
54    28    -0.19943 
54    29    0.00056 
54    30    0.35663 
54    31    -0.51383 
54    32    0.56914 
54    33    -0.06108 
54    34    0.05042 
54    35    -0.52464 
54    36    0.00140 
54    37    0.00524 
54    38    -0.00750 
54    39    0.00967 
54    40    -0.00297 
54    41    -0.00142 
54    42    0.21403 
54    43    -0.15160 
54    44    -0.24845 
54    45    0.00029 
54    46    -0.36519 
54    47    -0.11643 
54    48    -0.18672 
54    49    -0.00092 
54    50    -0.44476 
54    51    0.09461 
54    52    -0.19748 
54    53    -0.00042 
54    54    0.10193 
54    55    -0.00181 
54    56    -0.00169 
54    57    0.22474 
54    58    -0.44487 
54    59    0.36096 
54    60    -0.54265 
54    61    0.67611 
54    62    0.11741 
54    63    0.47434 
54    64    0.17826 
54    65    0.00061 
54    66    0.33394 
54    67    -0.45174 
54    68    0.53647 
54    69    -0.09901 
54    70    -0.07656 
54    71    0.51497 
54    72    0.00142 
MO:55   2.26429
55    1    -0.00000 
55    2    -0.00000 
55    3    0.00582 
55    4    -0.00341 
55    5    0.00107 
55    6    0.00005 
55    7    -0.00778 
55    8    0.00415 
55    9    -0.00088 
55    10    -0.00001 
55    11    0.00353 
55    12    -0.00215 
55    13    0.00025 
55    14    -0.00037 
55    15    0.05936 
55    16    -0.03441 
55    17    -0.00036 
55    18    0.00001 
55    19    0.73970 
55    20    -0.41792 
55    21    0.01413 
55    22    0.00791 
55    23    -0.00811 
55    24    0.02333 
55    25    -0.03436 
55    26    -0.03728 
55    27    -0.00422 
55    28    -0.00335 
55    29    -0.50182 
55    30    0.00806 
55    31    -0.02361 
55    32    0.03438 
55    33    0.03738 
55    34    0.00053 
55    35    0.00531 
55    36    0.50853 
55    37    -0.00001 
55    38    -0.00001 
55    39    -0.00593 
55    40    0.00346 
55    41    -0.00019 
