#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28619
37    26    -3.80911 
37    27    -0.07012 
37    28    0.02923 
37    29    0.00365 
37    30    -0.05633 
37    31    -1.85773 
37    32    0.85750 
37    33    3.80969 
37    34    -0.06597 
37    35    0.04470 
37    36    -0.00358 
37    37    0.00128 
37    38    0.00277 
37    39    0.06272 
37    40    -0.04323 
37    41    -0.00002 
37    42    -0.02595 
37    43    0.20087 
37    44    -0.13476 
37    45    -0.00008 
37    46    -0.01661 
37    47    3.18508 
37    48    -1.78346 
37    49    0.00011 
37    50    0.12902 
37    51    -4.89127 
37    52    2.78859 
37    53    0.00002 
37    54    0.00166 
37    55    -0.00263 
37    56    0.00155 
37    57    0.05722 
37    58    0.02901 
37    59    0.05614 
37    60    1.80364 
37    61    -0.83500 
37    62    -3.72878 
37    63    0.06615 
37    64    -0.02894 
37    65    0.00350 
37    66    -0.05328 
37    67    -1.78090 
37    68    0.77288 
37    69    3.75219 
37    70    0.06147 
37    71    -0.04587 
37    72    -0.00346 
MO:38   0.93565
38    1    0.08481 
38    2    0.16508 
38    3    -0.07375 
38    4    -0.13086 
38    5    0.00010 
38    6    -1.44793 
38    7    -0.10492 
38    8    -0.18650 
38    9    0.00216 
38    10    7.57868 
38    11    1.50700 
38    12    2.59003 
38    13    0.00024 
38    14    -12.71485 
38    15    -1.85111 
38    16    -3.06547 
38    17    0.00201 
38    18    -0.14158 
38    19    -0.00032 
38    20    -0.00053 
38    21    -0.06393 
38    22    0.11084 
38    23    0.02725 
38    24    -0.43213 
38    25    -0.00652 
38    26    -0.02428 
38    27    0.02838 
38    28    -0.11287 
38    29    0.00095 
38    30    0.02855 
38    31    -0.40728 
38    32    -0.05254 
38    33    -0.12269 
38    34    -0.11260 
38    35    -0.03397 
38    36    0.00099 
38    37    -0.08447 
38    38    -0.16480 
38    39    -0.07624 
38    40    -0.13043 
38    41    -0.00009 
38    42    1.44926 
38    43    -0.10812 
38    44    -0.18440 
38    45    -0.00211 
38    46    -7.57023 
38    47    1.46668 
38    48    2.60133 
38    49    -0.00026 
38    50    12.72763 
38    51    -1.71773 
38    52    -3.13956 
38    53    -0.00196 
38    54    0.14001 
38    55    -0.00021 
38    56    -0.00052 
38    57    0.06709 
38    58    -0.11436 
38    59    -0.02806 
38    60    0.40882 
38    61    0.02924 
38    62    0.12284 
38    63    0.02715 
38    64    -0.11018 
38    65    -0.00098 
38    66    -0.02684 
38    67    0.43760 
38    68    -0.00002 
38    69    0.02312 
38    70    -0.10923 
38    71    -0.03095 
38    72    -0.00088 
MO:39   1.07539
39    1    -0.00001 
39    2    -0.00002 
39    3    -0.00069 
39    4    0.00041 
39    5    0.00009 
39    6    0.00017 
39    7    -0.00165 
39    8    0.00098 
39    9    0.00110 
39    10    -0.00079 
39    11    0.00595 
39    12    -0.00371 
39    13    -0.00107 
39    14    -0.00025 
39    15    0.01764 
39    16    -0.01012 
39    17    0.00028 
39    18    -0.00001 
39    19    0.37558 
39    20    -0.21611 
39    21    0.00283 
39    22    0.00162 
39    23    0.00013 
39    24    0.00172 
39    25    -0.01482 
39    26    -0.01636 
39    27    0.00178 
39    28    0.00228 
39    29    0.25285 
39    30    -0.00012 
39    31    -0.00165 
39    32    0.01507 
39    33    0.01652 
39    34    -0.00108 
39    35    -0.00269 
39    36    -0.25284 
39    37    0.00001 
39    38    0.00001 
39    39    -0.00054 
39    40    0.00033 
39    41    -0.00008 
39    42    -0.00013 
39    43    -0.00092 
39    44    0.00054 
39    45    0.00041 
39    46    0.00071 
39    47    -0.00381 
39    48    0.00195 
39    49    -0.00009 
39    50    0.00011 
39    51    0.00458 
39    52    -0.00262 
39    53    -0.00005 
39    54    0.00001 
39    55    0.37452 
39    56    -0.21546 
39    57    -0.00284 
39    58    -0.00163 
39    59    -0.00014 
39    60    -0.00371 
39    61    0.00688 
39    62    0.00757 
39    63    0.00153 
39    64    0.00215 
39    65    -0.24868 
39    66    0.00014 
39    67    0.00362 
39    68    -0.00704 
39    69    -0.00763 
39    70    -0.00111 
39    71    -0.00242 
39    72    0.25038 
MO:40   1.17759
40    1    0.00002 
40    2    0.00001 
40    3    0.00001 
40    4    0.00013 
40    5    0.04565 
40    6    0.00043 
40    7    -0.00060 
40    8    -0.00030 
40    9    0.10629 
40    10    -0.00887 
40    11    0.00889 
40    12    0.00195 
40    13    -0.13122 
40    14    0.00008 
40    15    0.00453 
40    16    -0.00399 
40    17    0.01307 
40    18    0.00408 
40    19    -0.22786 
40    20    -0.42810 
40    21    -0.00111 
40    22    0.00221 
40    23    0.00022 
40    24    0.00109 
40    25    -0.00029 
40    26    -0.00357 
40    27    -0.00244 
40    28    -0.00035 
40    29    0.22248 
40    30    0.00031 
40    31    0.00400 
40    32    0.00733 
40    33    0.00290 
40    34    0.00079 
40    35    -0.00295 
40    36    0.19048 
40    37    0.00003 
40    38    0.00003 
40    39    -0.00000 
40    40    -0.00011 
40    41    0.04540 
40    42    0.00019 
40    43    0.00061 
40    44    0.00029 
40    45    0.10909 
40    46    -0.00730 
40    47    -0.00915 
40    48    -0.00272 
40    49    -0.14210 
40    50    -0.00199 
40    51    -0.00406 
40    52    0.00446 
40    53    0.01670 
40    54    0.00417 
40    55    0.22918 
40    56    0.42946 
40    57    -0.00117 
40    58    0.00234 
40    59    0.00020 
40    60    0.00116 
40    61    -0.00007 
40    62    -0.00351 
40    63    0.00248 
40    64    0.00025 
40    65    0.22756 
40    66    0.00029 
40    67    0.00399 
40    68    0.00712 
40    69    0.00266 
40    70    -0.00086 
40    71    0.00295 
40    72    0.19453 
MO:41   1.18994
41    1    -0.00000 
41    2    -0.00001 
41    3    0.00096 
41    4    -0.00056 
41    5    0.00211 
41    6    0.00009 
41    7    0.00600 
41    8    -0.00361 
41    9    0.00392 
41    10    -0.00108 
41    11    -0.10601 
41    12    0.06154 
41    13    -0.00530 
41    14    -0.00044 
41    15    -0.09904 
41    16    0.05700 
41    17    0.00033 
41    18    0.00026 
41    19    -0.30645 
41    20    0.15010 
41    21    -0.00312 
41    22    -0.00159 
41    23    0.00083 
41    24    0.02617 
41    25    0.07092 
41    26    0.06303 
41    27    -0.00514 
41    28    -0.00458 
41    29    -0.32702 
41    30    -0.00080 
41    31    -0.02572 
41    32    -0.07064 
41    33    -0.06330 
41    34    0.00147 
41    35    0.00639 
41    36    0.34634 
41    37    0.00000 
41    38    0.00000 
41    39    -0.00087 
41    40    0.00051 
41    41    0.00216 
41    42    -0.00001 
41    43    -0.00599 
41    44    0.00355 
41    45    0.00618 
41    46    -0.00099 
41    47    0.10360 
41    48    -0.06115 
41    49    -0.00827 
41    50    -0.00063 
41    51    0.09628 
41    52    -0.05621 
41    53    0.00128 
41    54    0.00028 
41    55    0.31175 
41    56    -0.15240 
41    57    -0.00293 
41    58    -0.00151 
41    59    0.00082 
41    60    0.02588 
41    61    0.06860 
41    62    0.06097 
41    63    0.00521 
41    64    0.00464 
41    65    -0.32983 
41    66    -0.00078 
41    67    -0.02535 
41    68    -0.06693 
41    69    -0.06015 
41    70    -0.00149 
41    71    -0.00653 
41    72    0.35147 
MO:42   1.48148
42    1    -0.00218 
42    2    -0.00399 
42    3    -0.00651 
42    4    -0.02841 
42    5    0.00089 
42    6    -0.01063 
42    7    0.01598 
42    8    0.03560 
42    9    0.00164 
42    10    0.99682 
42    11    -0.11169 
42    12    -0.77397 
42    13    0.00272 
42    14    -0.93669 
42    15    0.07301 
42    16    0.35730 
42    17    -0.00166 
42    18    -0.49847 
42    19    -0.00289 
42    20    -0.00683 
42    21    0.14294 
42    22    -0.34460 
42    23    0.03901 
42    24    -0.88583 
42    25    0.17081 
42    26    0.34641 
42    27    0.06213 
42    28    0.11720 
42    29    0.00137 
42    30    0.03228 
42    31    -0.62624 
42    32    0.23175 
42    33    0.14525 
42    34    0.04374 
42    35    0.26438 
42    36    -0.00052 
42    37    -0.00210 
42    38    -0.00375 
42    39    0.01054 
42    40    0.02625 
42    41    0.00088 
42    42    -0.00977 
42    43    -0.02380 
42    44    -0.04359 
42    45    0.00158 
42    46    0.87504 
42    47    0.19382 
42    48    0.82601 
42    49    0.00290 
42    50    -0.72826 
42    51    -0.14811 
42    52    -0.39830 
42    53    -0.00172 
42    54    -0.50663 
42    55    0.00307 
42    56    0.00666 
42    57    0.17080 
42    58    -0.33501 
42    59    0.03618 
42    60    -0.83535 
42    61    0.13254 
42    62    0.31967 
42    63    -0.07633 
42    64    -0.11660 
42    65    0.00116 
42    66    0.03670 
42    67    -0.67052 
42    68    0.24887 
42    69    0.19945 
42    70    -0.05432 
42    71    -0.25162 
42    72    -0.00043 
MO:43   1.48441
43    1    0.00054 
43    2    0.00108 
43    3    0.04626 
43    4    -0.02168 
43    5    -0.00013 
43    6    -0.00257 
43    7    -0.02208 
43    8    0.00521 
43    9    -0.00023 
43    10    -0.14122 
43    11    1.78110 
43    12    -0.88991 
43    13    -0.00046 
43    14    0.13079 
43    15    -0.57203 
43    16    0.26364 
43    17    0.00025 
43    18    0.07268 
43    19    0.00579 
43    20    -0.00207 
43    21    -0.27622 
43    22    -0.09160 
43    23    0.00848 
43    24    -0.71130 
43    25    -0.33620 
43    26    0.52965 
43    27    -0.47332 
43    28    -0.19799 
43    29    0.00639 
43    30    -0.01942 
43    31    0.94265 
43    32    0.27894 
43    33    -0.60671 
43    34    -0.08145 
43    35    0.44913 
43    36    -0.00653 
43    37    0.00024 
43    38    0.00047 
43    39    -0.03259 
43    40    0.01357 
43    41    -0.00013 
43    42    0.00219 
43    43    0.03340 
43    44    -0.00807 
43    45    -0.00024 
43    46    -0.13428 
43    47    -1.61910 
43    48    0.80267 
43    49    -0.00039 
43    50    0.12356 
43    51    0.44144 
43    52    -0.18422 
43    53    0.00027 
43    54    0.07636 
43    55    -0.00498 
43    56    0.00160 
43    57    -0.18361 
43    58    -0.03868 
43    59    -0.00192 
43    60    -0.52656 
43    61    -0.41230 
43    62    0.37934 
43    63    0.42732 
43    64    0.19197 
43    65    0.00571 
43    66    -0.01019 
43    67    0.75237 
43    68    0.34315 
43    69    -0.45569 
43    70    0.06533 
43    71    -0.40755 
43    72    -0.00582 
MO:44   1.52412
44    1    0.00028 
44    2    0.00063 
44    3    0.06158 
44    4    -0.03583 
44    5    -0.00001 
44    6    -0.00343 
44    7    0.05995 
44    8    -0.03429 
44    9    -0.00004 
44    10    -0.04458 
44    11    0.45119 
44    12    -0.26575 
44    13    0.00003 
44    14    0.05882 
44    15    -0.67148 
44    16    0.39766 
44    17    -0.00003 
44    18    0.00780 
44    19    0.00301 
44    20    -0.00156 
44    21    -0.45500 
44    22    -0.25784 
44    23    0.07794 
44    24    -0.82278 
44    25    0.58711 
44    26    0.73300 
44    27    -0.18177 
44    28    0.01345 
44    29    0.00187 
44    30    -0.07957 
44    31    0.85074 
44    32    -0.59419 
44    33    -0.73673 
44    34    -0.10012 
44    35    0.14914 
44    36    -0.00195 
44    37    0.00008 
44    38    0.00021 
44    39    0.06725 
44    40    -0.04064 
44    41    -0.00002 
44    42    -0.00222 
44    43    0.03365 
44    44    -0.01960 
44    45    -0.00002 
44    46    0.00572 
44    47    0.74782 
44    48    -0.47241 
44    49    -0.00016 
44    50    -0.01293 
44    51    -0.72398 
44    52    0.44906 
44    53    0.00012 
44    54    0.00833 
44    55    0.00367 
44    56    -0.00223 
44    57    0.48905 
44    58    0.29158 
44    59    -0.08215 
44    60    0.98108 
44    61    -0.53067 
44    62    -0.79913 
44    63    -0.27279 
44    64    -0.00854 
44    65    -0.00292 
44    66    0.08038 
44    67    -0.94577 
44    68    0.52172 
44    69    0.77242 
44    70    -0.12623 
44    71    0.25216 
44    72    0.00298 
MO:45   1.68830
45    1    -0.02685 
45    2    -0.06427 
45    3    -0.00292 
45    4    -0.00247 
45    5    -0.00858 
45    6    0.62972 
45    7    0.17247 
45    8    0.34205 
45    9    -0.00605 
45    10    0.11315 
45    11    -0.01975 
45    12    -0.10280 
45    13    -0.05568 
45    14    0.63148 
45    15    0.02052 
45    16    -0.03116 
45    17    0.02417 
45    18    0.64783 
45    19    -0.00716 
45    20    -0.01129 
45    21    0.10568 
45    22    -0.13485 
45    23    -0.03215 
45    24    0.41766 
45    25    -0.35038 
45    26    -0.32417 
45    27    0.04423 
45    28    -0.00186 
45    29    0.04101 
45    30    -0.00979 
45    31    0.35718 
45    32    -0.23259 
45    33    -0.28834 
45    34    -0.03701 
45    35    0.11393 
45    36    0.03973 
45    37    -0.01154 
45    38    -0.03284 
45    39    0.06472 
45    40    0.11513 
45    41    0.00627 
45    42    0.42939 
45    43    -0.20575 
45    44    -0.31887 
45    45    0.00159 
45    46    -0.67309 
45    47    0.66704 
45    48    1.12058 
45    49    0.04991 
45    50    -0.53828 
45    51    -0.26422 
45    52    -0.50282 
45    53    -0.02246 
45    54    0.32801 
45    55    -0.01188 
45    56    -0.01949 
45    57    0.16353 
45    58    -0.33894 
45    59    0.05499 
45    60    -0.18694 
45    61    0.11753 
45    62    0.35241 
45    63    -0.31934 
45    64    -0.27875 
45    65    -0.02811 
45    66    0.03388 
45    67    -0.11729 
45    68    0.02194 
45    69    0.31900 
45    70    -0.09546 
45    71    -0.34658 
45    72    -0.02691 
MO:46   1.69379
46    1    0.00637 
46    2    0.00860 
46    3    -0.07848 
46    4    -0.14205 
46    5    0.02206 
46    6    0.04630 
46    7    0.13288 
46    8    0.12661 
46    9    0.01113 
46    10    -0.80715 
46    11    -0.78176 
46    12    -1.24523 
46    13    0.15725 
46    14    -1.49945 
46    15    0.24972 
46    16    0.58437 
46    17    -0.06752 
46    18    -0.09911 
46    19    0.03057 
46    20    0.04999 
46    21    0.11762 
46    22    -0.33008 
46    23    0.10937 
46    24    -0.60096 
46    25    0.48967 
46    26    0.69470 
46    27    0.36362 
46    28    0.35443 
46    29    -0.10213 
46    30    0.05674 
46    31    -0.43112 
46    32    0.22518 
46    33    0.59918 
46    34    0.15575 
46    35    0.32550 
46    36    -0.09905 
46    37    -0.02559 
46    38    -0.05721 
46    39    -0.04345 
46    40    -0.08202 
46    41    -0.02381 
46    42    0.47874 
46    43    -0.04434 
46    44    -0.18716 
46    45    -0.01248 
46    46    0.53968 
46    47    -0.45352 
46    48    -0.65430 
46    49    -0.16057 
46    50    1.52963 
46    51    0.13075 
46    52    0.35878 
46    53    0.06838 
46    54    0.56350 
46    55    0.02684 
46    56    0.04387 
46    57    0.01913 
46    58    0.09573 
46    59    -0.09328 
46    60    0.69380 
46    61    -0.58558 
46    62    -0.67208 
46    63    0.18798 
46    64    0.21658 
46    65    0.10944 
46    66    -0.03958 
46    67    0.52485 
46    68    -0.31952 
46    69    -0.58841 
46    70    0.13107 
46    71    0.10126 
46    72    0.10632 
MO:47   1.69887
47    1    -0.00297 
47    2    -0.00587 
47    3    0.02924 
47    4    0.01334 
47    5    -0.00791 
47    6    0.03575 
47    7    0.28059 
47    8    -0.16032 
47    9    -0.00432 
47    10    0.12389 
47    11    -0.13780 
47    12    0.33215 
47    13    -0.05411 
47    14    0.34038 
47    15    -0.43195 
47    16    0.14381 
47    17    0.02245 
47    18    0.06241 
47    19    -0.00429 
47    20    -0.01981 
47    21    -0.36420 
47    22    -0.16043 
47    23    0.14723 
47    24    -0.43316 
47    25    0.70162 
47    26    0.17414 
47    27    0.43332 
47    28    0.10845 
47    29    0.03026 
47    30    -0.17884 
47    31    0.66382 
47    32    -0.87154 
47    33    -0.42771 
47    34    0.07554 
47    35    -0.54964 
47    36    0.04173 
47    37    0.00350 
47    38    0.00745 
47    39    0.02751 
47    40    0.01263 
47    41    0.00812 
47    42    -0.05335 
47    43    0.26945 
47    44    -0.15463 
47    45    0.00405 
47    46    -0.11451 
47    47    -0.24772 
47    48    0.38748 
47    49    0.05435 
47    50    -0.32147 
47    51    -0.43448 
47    52    0.15388 
47    53    -0.02243 
47    54    -0.06867 
47    55    -0.00393 
47    56    -0.01905 
47    57    0.36100 
47    58    0.16529 
47    59    -0.15088 
47    60    0.40322 
47    61    -0.75401 
47    62    -0.15859 
47    63    0.43866 
47    64    0.11351 
47    65    -0.03038 
47    66    0.17797 
47    67    -0.61518 
47    68    0.90451 
47    69    0.40087 
47    70    0.06813 
47    71    -0.55284 
47    72    -0.04249 
MO:48   1.70564
48    1    0.00339 
48    2    0.00655 
48    3    -0.01891 
48    4    -0.03154 
48    5    -0.11132 
48    6    -0.03157 
48    7    -0.00582 
48    8    0.01194 
48    9    -0.06146 
48    10    -0.23440 
48    11    -0.16048 
48    12    -0.29196 
48    13    -0.73666 
48    14    -0.36793 
48    15    0.08546 
48    16    0.11957 
48    17    0.29029 
48    18    -0.06600 
48    19    -0.13498 
48    20    -0.22820 
48    21    0.04424 
48    22    -0.04932 
48    23    0.01571 
48    24    -0.11866 
48    25    0.07848 
48    26    0.15619 
48    27    0.04155 
48    28    0.06899 
48    29    0.50639 
48    30    0.02669 
48    31    -0.15806 
48    32    0.12878 
48    33    0.17745 
48    34    0.03194 
48    35    0.10109 
48    36    0.50034 
48    37    -0.00482 
48    38    -0.01019 
48    39    -0.01608 
48    40    -0.02698 
48    41    0.11382 
48    42    0.07028 
48    43    -0.01621 
48    44    -0.00891 
48    45    0.05813 
48    46    0.21573 
48    47    -0.13093 
48    48    -0.25609 
48    49    0.73868 
48    50    0.36678 
48    51    0.07989 
48    52    0.10430 
48    53    -0.29052 
48    54    0.09701 
48    55    -0.12887 
48    56    -0.21963 
48    57    -0.03389 
48    58    0.03245 
48    59    -0.01362 
48    60    0.12469 
48    61    -0.07903 
48    62    -0.15493 
48    63    0.02936 
48    64    0.05881 
48    65    -0.50994 
48    66    -0.02467 
48    67    0.15794 
48    68    -0.13637 
48    69    -0.17512 
48    70    0.03136 
48    71    0.08598 
48    72    -0.50400 
MO:49   1.84408
49    1    0.00021 
49    2    0.00062 
49    3    0.00070 
49    4    0.00121 
49    5    -0.12488 
49    6    -0.00735 
49    7    -0.00415 
49    8    -0.00742 
49    9    -0.11990 
49    10    0.00210 
49    11    0.00341 
49    12    0.00642 
49    13    -0.22639 
49    14    0.00538 
49    15    -0.00102 
49    16    -0.00206 
49    17    0.05137 
49    18    -0.01277 
49    19    0.20517 
49    20    0.37655 
49    21    -0.00293 
49    22    0.00498 
49    23    -0.00076 
49    24    -0.00081 
49    25    0.00078 
49    26    0.00013 
49    27    -0.00070 
49    28    0.00142 
49    29    0.55268 
49    30    -0.00085 
49    31    -0.00084 
49    32    0.00059 
49    33    0.00048 
49    34    0.00162 
49    35    -0.00019 
49    36    0.53511 
49    37    0.00021 
49    38    0.00063 
49    39    -0.00082 
49    40    -0.00146 
49    41    -0.12260 
49    42    -0.00781 
49    43    0.00420 
49    44    0.00736 
49    45    -0.11282 
49    46    0.00885 
49    47    -0.00541 
49    48    -0.00945 
49    49    -0.22386 
49    50    -0.00988 
49    51    0.00287 
49    52    0.00518 
49    53    0.04893 
49    54    -0.01357 
49    55    -0.21626 
49    56    -0.35332 
49    57    -0.00260 
49    58    0.00469 
49    59    -0.00040 
49    60    -0.00245 
49    61    0.00246 
49    62    0.00012 
49    63    0.00149 
49    64    -0.00090 
49    65    0.52186 
49    66    -0.00037 
49    67    -0.00242 
49    68    0.00246 
49    69    0.00029 
49    70    -0.00162 
49    71    0.00062 
49    72    0.53801 
MO:50   1.90798
50    1    0.00001 
50    2    0.00001 
50    3    -0.00052 
50    4    0.00026 
50    5    -0.00325 
50    6    -0.00006 
50    7    -0.00452 
50    8    0.00237 
50    9    -0.00355 
50    10    -0.00087 
50    11    0.00468 
50    12    -0.00313 
50    13    -0.00692 
50    14    0.00107 
50    15    0.00114 
50    16    -0.00027 
50    17    0.00229 
50    18    -0.00019 
50    19    0.54851 
50    20    -0.30243 
50    21    0.00503 
50    22    0.00299 
50    23    -0.00234 
50    24    0.00337 
50    25    -0.00618 
50    26    0.00075 
50    27    -0.00561 
50    28    -0.00365 
50    29    -0.50399 
50    30    0.00232 
50    31    -0.00332 
50    32    0.00616 
50    33    -0.00056 
50    34    0.00046 
50    35    0.00689 
50    36    0.53284 
50    37    -0.00000 
50    38    0.00000 
50    39    -0.00056 
50    40    0.00022 
50    41    -0.00176 
50    42    -0.00009 
50    43    -0.00425 
50    44    0.00260 
50    45    -0.00330 
50    46    0.00091 
50    47    0.00551 
50    48    -0.00401 
50    49    -0.00056 
50    50    -0.00120 
50    51    0.00064 
50    52    0.00015 
50    53    -0.00049 
50    54    -0.00025 
50    55    0.55957 
50    56    -0.32821 
50    57    -0.00516 
50    58    -0.00287 
50    59    0.00228 
50    60    -0.00293 
50    61    0.00639 
50    62    -0.00126 
50    63    -0.00556 
50    64    -0.00370 
50    65    0.53585 
50    66    -0.00226 
50    67    0.00270 
50    68    -0.00609 
50    69    0.00110 
50    70    0.00045 
50    71    0.00693 
50    72    -0.52491 
MO:51   2.04786
51    1    0.00227 
51    2    0.00569 
51    3    -0.13993 
51    4    -0.24449 
51    5    0.00381 
51    6    0.15838 
51    7    -0.00865 
51    8    -0.02869 
51    9    -0.00052 
51    10    -4.48095 
51    11    -1.27340 
51    12    -2.24637 
51    13    0.00781 
51    14    9.60907 
51    15    1.19456 
51    16    2.11556 
51    17    0.00095 
51    18    0.59323 
51    19    0.01705 
51    20    0.03020 
51    21    -0.05279 
51    22    0.08287 
51    23    -0.29037 
51    24    0.94406 
51    25    -1.10167 
51    26    0.16175 
51    27    0.38403 
51    28    0.18617 
51    29    0.00760 
51    30    -0.28921 
51    31    0.96854 
51    32    -1.10292 
51    33    0.13201 
51    34    -0.02152 
51    35    0.42691 
51    36    0.00698 
51    37    -0.00242 
51    38    -0.00494 
51    39    -0.13915 
51    40    -0.24175 
51    41    -0.00343 
51    42    -0.16574 
51    43    -0.02640 
51    44    -0.03231 
51    45    0.00045 
51    46    4.44979 
51    47    -1.28826 
51    48    -2.22382 
51    49    -0.00737 
51    50    -9.55241 
51    51    1.21967 
51    52    2.09261 
51    53    -0.00093 
51    54    -0.57046 
51    55    0.01768 
51    56    0.03092 
51    57    0.03306 
51    58    -0.06932 
51    59    0.27655 
51    60    -0.90111 
51    61    1.06868 
51    62    -0.14997 
51    63    0.37262 
51    64    0.16937 
51    65    -0.00864 
51    66    0.27230 
51    67    -0.87820 
51    68    1.05396 
51    69    -0.16680 
51    70    -0.04459 
51    71    0.40444 
51    72    -0.00846 
MO:52   2.16139
52    1    -0.00051 
52    2    -0.00119 
52    3    0.00703 
52    4    0.01173 
52    5    0.11561 
52    6    0.00095 
52    7    0.00308 
52    8    0.00622 
52    9    -0.01378 
52    10    0.16683 
52    11    0.05018 
52    12    0.08843 
52    13    0.16311 
52    14    -0.33200 
52    15    -0.04023 
52    16    -0.08344 
52    17    -0.10272 
52    18    -0.02671 
52    19    0.48089 
52    20    0.86474 
52    21    -0.00251 
52    22    0.00610 
52    23    0.00867 
52    24    -0.02435 
52    25    0.03173 
52    26    -0.01509 
52    27    -0.01396 
52    28    -0.00498 
52    29    0.30440 
52    30    0.00949 
52    31    -0.02809 
52    32    0.03663 
52    33    -0.00689 
52    34    0.00247 
52    35    -0.01417 
52    36    0.28532 
52    37    0.00053 
52    38    0.00116 
52    39    0.00654 
52    40    0.01193 
52    41    -0.11071 
52    42    -0.00037 
52    43    0.00376 
52    44    0.00569 
52    45    0.01058 
52    46    -0.16662 
52    47    0.05068 
52    48    0.08765 
52    49    -0.15706 
52    50    0.32959 
52    51    -0.05173 
52    52    -0.07698 
52    53    0.10151 
52    54    0.02638 
52    55    0.50424 
52    56    0.86150 
52    57    0.00488 
52    58    -0.00645 
52    59    -0.00850 
52    60    0.02509 
52    61    -0.03463 
52    62    0.00763 
52    63    -0.01252 
52    64    -0.00377 
52    65    -0.30314 
52    66    -0.00740 
52    67    0.02145 
52    68    -0.02921 
52    69    0.01513 
52    70    0.00295 
52    71    -0.01321 
52    72    -0.30817 
MO:53   2.19409
53    1    0.00021 
53    2    -0.00053 
53    3    0.23532 
53    4    -0.14040 
53    5    -0.00028 
53    6    0.01527 
53    7    -0.25673 
53    8    0.13966 
53    9    0.00018 
53    10    -0.03953 
53    11    0.00682 
53    12    -0.01765 
53    13    -0.00017 
53    14    0.01060 
53    15    4.23014 
53    16    -2.41749 
53    17    -0.00009 
53    18    0.00857 
53    19    -0.02971 
53    20    0.01550 
53    21    0.67033 
53    22    0.34406 
53    23    -0.39353 
53    24    1.27994 
53    25    -2.04449 
53    26    -2.83208 
53    27    -0.20523 
53    28    -0.17633 
53    29    0.01866 
53    30    0.42503 
53    31    -1.35176 
53    32    2.10221 
53    33    2.85632 
53    34    0.03700 
53    35    0.22216 
53    36    -0.01954 
53    37    -0.00002 
53    38    -0.00062 
53    39    -0.24604 
53    40    0.14112 
53    41    0.00004 
53    42    0.00663 
53    43    0.18832 
53    44    -0.14526 
53    45    -0.00011 
53    46    0.00294 
53    47    -0.03748 
53    48    -0.00620 
53    49    0.00005 
53    50    0.01176 
53    51    -4.11450 
53    52    2.41322 
53    53    0.00009 
53    54    0.00168 
53    55    0.02674 
53    56    -0.01750 
53    57    0.61960 
53    58    0.34859 
53    59    -0.39915 
53    60    1.24706 
53    61    -2.01001 
53    62    -2.76592 
53    63    0.18891 
53    64    0.18929 
53    65    0.01888 
53    66    0.41186 
53    67    -1.23574 
53    68    2.01622 
53    69    2.70756 
53    70    -0.08843 
53    71    -0.21609 
53    72    -0.01769 
MO:54   2.21794
54    1    0.00844 
54    2    -0.00116 
54    3    -0.02285 
54    4    -0.01495 
54    5    -0.00280 
54    6    0.20163 
54    7    0.08898 
54    8    0.14592 
54    9    0.00088 
54    10    -0.66192 
54    11    0.02465 
54    12    0.03692 
54    13    -0.00130 
54    14    -0.40025 
54    15    -0.06724 
54    16    0.28686 
54    17    -0.00156 
54    18    0.17046 
54    19    0.00385 
54    20    0.00341 
54    21    0.28057 
54    22    -0.54396 
54    23    0.39761 
54    24    -0.63329 
54    25    0.73864 
54    26    0.18120 
54    27    -0.46383 
54    28    -0.20742 
54    29    0.00095 
54    30    0.36425 
54    31    -0.53566 
54    32    0.57370 
54    33    -0.05523 
54    34    0.03791 
54    35    -0.52893 
54    36    0.00290 
54    37    0.00419 
54    38    -0.00948 
54    39    0.00663 
54    40    -0.00989 
54    41    -0.00284 
54    42    0.21677 
54    43    -0.17229 
54    44    -0.28084 
54    45    0.00046 
54    46    -0.26738 
54    47    -0.14596 
54    48    -0.23665 
54    49    -0.00202 
54    50    -0.45761 
54    51    0.12760 
54    52    -0.18023 
54    53    -0.00060 
54    54    0.07949 
54    55    -0.00375 
54    56    -0.00319 
54    57    0.20235 
54    58    -0.41265 
54    59    0.34956 
54    60    -0.51629 
54    61    0.66505 
54    62    0.11098 
54    63    0.47580 
54    64    0.16593 
54    65    0.00112 
54    66    0.31986 
54    67    -0.41489 
54    68    0.51057 
54    69    -0.12915 
54    70    -0.08894 
54    71    0.51005 
54    72    0.00295 
MO:55   2.26381
55    1    0.00001 
55    2    0.00001 
55    3    0.01152 
55    4    -0.00674 
55    5    0.00171 
55    6    0.00013 
55    7    -0.01625 
55    8    0.00794 
55    9    -0.00168 
55    10    -0.00000 
55    11    0.00708 
55    12    -0.00440 
55    13    0.00084 
55    14    -0.00247 
55    15    0.11886 
55    16    -0.06877 
55    17    -0.00080 
55    18    0.00004 
55    19    0.74908 
55    20    -0.41496 
55    21    0.02869 
55    22    0.01563 
55    23    -0.01598 
55    24    0.04632 
55    25    -0.06845 
55    26    -0.07453 
55    27    -0.00856 
55    28    -0.00671 
55    29    -0.50437 
55    30    0.01625 
55    31    -0.04818 
55    32    0.06944 
55    33    0.07551 
55    34    0.00063 
55    35    0.01069 
55    36    0.51674 
55    37    -0.00003 
55    38    -0.00004 
55    39    -0.01194 
55    40    0.00696 
55    41    -0.00080 
55    42    -0.00005 
