6.313029999999999423e-05 9.102390000000000445e-06 -8.370019999999999934e-04 1.648050000000000079e-03 -2.269590000000000068e-05 1.542409999999999962e-02 -2.240429999999999852e-02 4.411380000000000162e-02 -6.075090000000000004e-04 5.572710000000000163e-02 -4.965320000000000150e-02 9.776659999999999517e-02 -1.346380000000000103e-03 4.783969999999999889e-02 -2.414379999999999998e-02 4.753890000000000199e-02 -6.546780000000000091e-04 -2.960020000000000012e-02 5.702860000000000351e-04 -1.122890000000000086e-03 -3.025299999999999864e-02 -4.141090000000000049e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.987319999999999531e-01 8.779649999999999954e-01 -5.831669999999999736e-03 1.694089999999999832e-02 -5.681839999999999634e-03 3.291600000000000081e-01 -1.470189999999999908e-03 4.270849999999999647e-03 -1.432410000000000063e-03 1.537580000000000058e-01 -4.087280000000000210e-04 1.187349999999999994e-03 -3.982270000000000211e-04 6.556209999999999816e-02 -9.860729999999999355e-05 2.864519999999999740e-04 -9.607380000000000162e-05 -2.057430000000000053e-05 9.209160000000000441e-06 -2.675240000000000156e-05 -3.515620000000000062e-05 -2.745790000000000015e-05 7.631620000000000417e-03 6.309779999999999556e-02 7.504159999999999997e-02 4.888899999999999897e-06 3.322709999999999986e-03 2.762999999999999831e-02 6.262290000000000651e-05 8.990229999999999473e-06 -8.423140000000000401e-04 1.631309999999999965e-03 -2.724660000000000100e-05 1.536880000000000017e-02 -2.263019999999999962e-02 4.382799999999999890e-02 -7.320270000000000032e-04 5.565980000000000233e-02 -5.027510000000000312e-02 9.736820000000000197e-02 -1.626269999999999973e-03 4.782170000000000171e-02 -2.446660000000000154e-02 4.738470000000000182e-02 -7.914320000000000079e-04 -2.949529999999999860e-02 6.959919999999999865e-04 -1.347930000000000005e-03 -2.959370000000000056e-02 -4.167049999999999921e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.784440000000000026e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291789999999999994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537610000000000088e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.556249999999999578e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.816780000000000644e-03 6.932449999999999724e-02 7.745910000000000295e-02 3.834050000000000163e-06 3.008670000000000181e-03 2.670809999999999851e-02
9.102390000000000445e-06 -1.171580000000000013e-06 -3.602100000000000224e-04 7.092490000000000122e-04 -9.767359999999999603e-06 1.672109999999999916e-02 -2.596129999999999965e-02 5.111750000000000321e-02 -7.039610000000000182e-04 6.660969999999999391e-02 -6.044270000000000198e-02 1.190110000000000057e-01 -1.638949999999999912e-03 5.703899999999999942e-02 -2.895740000000000119e-02 5.701669999999999655e-02 -7.852000000000000039e-04 -3.504379999999999995e-02 6.751640000000000159e-04 -1.329389999999999955e-03 -3.581659999999999705e-02 -4.902650000000000063e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.779649999999999954e-01 9.996230000000000393e-01 -6.420259999999999682e-03 1.865069999999999922e-02 -6.255300000000000096e-03 4.187739999999999796e-01 -1.937439999999999909e-03 5.628209999999999810e-03 -1.887659999999999989e-03 1.871420000000000028e-01 -5.060540000000000307e-04 1.470069999999999971e-03 -4.930509999999999927e-04 7.831520000000000148e-02 -1.184829999999999971e-04 3.441909999999999848e-04 -1.154390000000000038e-04 -2.805910000000000042e-05 1.255940000000000040e-05 -3.648480000000000007e-05 -4.794589999999999779e-05 -3.744690000000000225e-05 6.354290000000000285e-03 7.515099999999999558e-02 9.009050000000000391e-02 0.000000000000000000e+00 3.460679999999999833e-03 3.272900000000000115e-02 8.990229999999999473e-06 -1.160280000000000011e-06 -3.615569999999999808e-04 7.002300000000000364e-04 -1.169539999999999987e-05 1.665710000000000107e-02 -2.621750000000000122e-02 5.077570000000000000e-02 -8.480690000000000147e-04 6.652779999999999805e-02 -6.119840000000000002e-02 1.185230000000000034e-01 -1.979610000000000137e-03 5.701749999999999874e-02 -2.934439999999999965e-02 5.683160000000000295e-02 -9.492160000000000137e-04 -3.490879999999999678e-02 8.237329999999999956e-04 -1.595330000000000055e-03 -3.502530000000000227e-02 -4.931859999999999716e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.784440000000000026e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.831570000000000198e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.584559999999999760e-03 8.285960000000000547e-02 9.303160000000000596e-02 0.000000000000000000e+00 3.117009999999999920e-03 3.162220000000000308e-02
8.370019999999999934e-04 3.602100000000000224e-04 -4.000899999999999943e-03 1.438850000000000025e-02 -1.981499999999999917e-04 3.616690000000000182e-02 -4.275359999999999751e-03 9.213309999999999556e-02 -1.268800000000000049e-03 3.892670000000000158e-02 5.018920000000000325e-02 6.537279999999999480e-02 -9.002749999999999685e-04 1.076049999999999923e-02 3.666919999999999902e-02 1.054800000000000008e-02 -1.452600000000000017e-04 -5.025879999999999931e-02 3.494179999999999942e-04 -2.754139999999999974e-03 -1.129010000000000014e-01 -2.537270000000000150e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.831669999999999736e-03 6.420259999999999682e-03 9.998390000000000333e-01 7.557530000000000129e-05 -2.534740000000000062e-05 1.594729999999999932e-03 6.290820000000000300e-01 1.801120000000000130e-05 -6.040820000000000381e-06 3.063540000000000013e-04 2.202250000000000041e-01 2.262690000000000100e-06 0.000000000000000000e+00 4.375859999999999808e-05 5.734949999999999770e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.766619999999999996e-03 -2.981360000000000173e-03 0.000000000000000000e+00 -3.060150000000000196e-03 8.889170000000000058e-03 -2.069800000000000112e-02 -4.255319999999999936e-02 -1.774689999999999948e-02 8.245180000000000228e-05 8.041670000000000762e-03 1.899879999999999972e-02 8.423140000000000401e-04 3.615569999999999808e-04 -4.176049999999999728e-03 1.445089999999999916e-02 -2.413620000000000110e-04 3.654720000000000191e-02 -5.552829999999999919e-03 9.283389999999999698e-02 -1.550539999999999991e-03 3.941630000000000134e-02 4.921289999999999693e-02 6.600499999999999423e-02 -1.102429999999999946e-03 1.090439999999999986e-02 3.650740000000000235e-02 1.065840000000000017e-02 -1.780189999999999908e-04 -5.082380000000000231e-02 4.675629999999999955e-04 -3.353740000000000020e-03 -1.127100000000000046e-01 -2.799400000000000152e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.316249999999999906e-02 -4.187049999999999800e-02 -1.652479999999999921e-02 6.674410000000000358e-05 7.407849999999999678e-03 1.856090000000000170e-02
-1.648050000000000079e-03 -7.092490000000000122e-04 1.438850000000000025e-02 -2.502410000000000051e-02 3.901549999999999940e-04 -7.121220000000000327e-02 9.213309999999999556e-02 -1.388919999999999877e-01 2.498259999999999977e-03 -7.664609999999999479e-02 6.537279999999999480e-02 -4.532769999999999855e-02 1.772630000000000082e-03 -2.118719999999999978e-02 1.054800000000000008e-02 2.125749999999999862e-02 2.860159999999999938e-04 9.895890000000000242e-02 -2.754139999999999974e-03 4.373529999999999605e-03 6.990659999999999930e-02 1.612909999999999899e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.694089999999999832e-02 -1.865069999999999922e-02 7.557530000000000129e-05 9.996450000000000058e-01 7.363360000000000597e-05 -4.632640000000000369e-03 1.801120000000000130e-05 6.290360000000000396e-01 1.754839999999999956e-05 -8.899510000000000450e-04 2.262690000000000100e-06 2.202199999999999991e-01 2.204560000000000201e-06 -1.271180000000000118e-04 0.000000000000000000e+00 5.734899999999999720e-02 0.000000000000000000e+00 -5.131990000000000336e-03 0.000000000000000000e+00 -2.981090000000000042e-03 -8.888870000000000104e-03 -3.059710000000000207e-03 4.821820000000000273e-02 9.913210000000000077e-02 4.134329999999999949e-02 -1.198270000000000032e-04 -1.168690000000000007e-02 -2.761080000000000131e-02 -1.631309999999999965e-03 -7.002300000000000364e-04 1.445089999999999916e-02 -2.470160000000000064e-02 4.674479999999999738e-04 -7.078120000000000245e-02 9.283389999999999698e-02 -1.374110000000000054e-01 3.002930000000000009e-03 -7.633779999999999732e-02 6.600499999999999423e-02 -4.453850000000000170e-02 2.135090000000000078e-03 -2.111860000000000126e-02 1.065840000000000017e-02 2.136860000000000148e-02 3.447699999999999940e-04 9.843090000000000173e-02 -3.353740000000000020e-03 5.231109999999999753e-03 6.691690000000000138e-02 1.617169999999999996e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.882020000000000304e-02 1.063280000000000058e-01 4.196409999999999724e-02 -9.744060000000000351e-05 -1.081479999999999941e-02 -2.709730000000000125e-02
2.269590000000000068e-05 9.767359999999999603e-06 -1.981499999999999917e-04 3.901549999999999940e-04 3.301300000000000068e-03 9.806929999999999294e-04 -1.268800000000000049e-03 2.498259999999999977e-03 4.248239999999999655e-02 1.055530000000000053e-03 -9.002749999999999685e-04 1.772630000000000082e-03 8.336599999999999566e-02 2.917780000000000243e-04 -1.452600000000000017e-04 2.860159999999999938e-04 4.202240000000000142e-02 -3.180319999999999935e-03 -3.866080000000000211e-02 7.612259999999999860e-02 -2.012059999999999977e-03 -2.754139999999999974e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.681839999999999634e-03 6.255300000000000096e-03 -2.534740000000000062e-05 7.363360000000000597e-05 9.998399999999999510e-01 1.553750000000000010e-03 -6.040820000000000381e-06 1.754839999999999956e-05 6.290820000000000300e-01 2.984829999999999949e-04 0.000000000000000000e+00 2.204560000000000201e-06 2.202250000000000041e-01 4.263429999999999938e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.734949999999999770e-02 -3.442699999999999927e-03 -3.059979999999999905e-03 8.889170000000000058e-03 0.000000000000000000e+00 0.000000000000000000e+00 -5.819280000000000286e-02 -1.196389999999999953e-01 -4.989579999999999710e-02 1.297790000000000055e-04 1.265759999999999975e-02 2.990409999999999943e-02 2.724660000000000100e-05 1.169539999999999987e-05 -2.413620000000000110e-04 4.674479999999999738e-04 3.277710000000000085e-03 1.182209999999999945e-03 -1.550539999999999991e-03 3.002930000000000009e-03 4.233089999999999770e-02 1.275010000000000032e-03 -1.102429999999999946e-03 2.135090000000000078e-03 8.325829999999999342e-02 3.527280000000000150e-04 -1.780189999999999908e-04 3.447699999999999940e-04 4.200500000000000067e-02 -3.833519999999999983e-03 -3.902320000000000094e-02 7.557650000000000479e-02 -2.381770000000000068e-03 -3.353740000000000020e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.932290000000000674e-02 -1.253140000000000087e-01 -4.945700000000000096e-02 1.050730000000000018e-04 1.166200000000000049e-02 2.921990000000000004e-02
1.542409999999999962e-02 1.672109999999999916e-02 -3.616690000000000182e-02 7.121220000000000327e-02 -9.806929999999999294e-04 1.712299999999999933e-01 -1.456570000000000087e-01 2.867959999999999954e-01 -3.949590000000000219e-03 3.422720000000000207e-01 -2.455900000000000027e-01 4.835639999999999938e-01 -6.659349999999999645e-03 3.058799999999999852e-01 -1.436240000000000017e-01 2.827930000000000166e-01 -3.894460000000000196e-03 -1.350159999999999971e-01 2.601249999999999830e-03 -5.121829999999999959e-03 -1.379930000000000045e-01 -1.888880000000000003e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291600000000000081e-01 4.187739999999999796e-01 -1.594729999999999932e-03 4.632640000000000369e-03 -1.553750000000000010e-03 9.999670000000000503e-01 -2.534900000000000087e-03 7.363810000000000147e-03 -2.469770000000000038e-03 7.746849999999999570e-01 -1.656490000000000046e-03 4.812050000000000008e-03 -1.613929999999999965e-03 4.100940000000000141e-01 -5.738289999999999840e-04 1.666960000000000100e-03 -5.590849999999999639e-04 -1.358569999999999937e-05 6.081049999999999994e-06 -1.766529999999999839e-05 -2.321459999999999962e-05 -1.813109999999999993e-05 1.548249999999999904e-01 3.825239999999999752e-01 4.419399999999999995e-01 4.805229999999999745e-03 5.402160000000000295e-02 1.884979999999999989e-01 1.536880000000000017e-02 1.665710000000000107e-02 -3.654720000000000191e-02 7.078120000000000245e-02 -1.182209999999999945e-03 1.708699999999999941e-01 -1.473490000000000077e-01 2.853729999999999878e-01 -4.766369999999999808e-03 3.419389999999999930e-01 -2.487250000000000016e-01 4.817069999999999963e-01 -8.045599999999999974e-03 3.057730000000000170e-01 -1.455480000000000107e-01 2.818829999999999947e-01 -4.708079999999999904e-03 -1.348280000000000034e-01 3.181499999999999866e-03 -6.161630000000000405e-03 -1.352780000000000094e-01 -1.904830000000000134e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291789999999999994e-01 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.100960000000000161e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.729940000000000089e-01 4.070329999999999782e-01 4.540500000000000091e-01 4.273039999999999651e-03 5.054580000000000184e-02 1.831190000000000040e-01
2.240429999999999852e-02 2.596129999999999965e-02 -4.275359999999999751e-03 9.213309999999999556e-02 -1.268800000000000049e-03 1.456570000000000087e-01 4.732669999999999932e-02 2.439630000000000132e-01 -3.359720000000000067e-03 1.347689999999999999e-01 1.920080000000000120e-01 1.904019999999999879e-01 -2.622109999999999979e-03 4.322990000000000166e-02 1.485410000000000064e-01 3.996709999999999846e-02 -5.504029999999999817e-04 -6.449720000000000453e-02 -5.609000000000000270e-04 -4.916669999999999721e-03 -2.452400000000000135e-01 4.072930000000000300e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.470189999999999908e-03 1.937439999999999909e-03 6.290820000000000300e-01 1.801120000000000130e-05 -6.040820000000000381e-06 2.534900000000000087e-03 9.999599999999999600e-01 1.866709999999999954e-05 -6.260810000000000116e-06 9.090079999999999948e-04 6.534489999999999466e-01 5.646409999999999697e-06 -1.893759999999999932e-06 1.727189999999999975e-04 2.263640000000000096e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.421460000000000041e-03 -2.398840000000000174e-03 0.000000000000000000e+00 -2.462180000000000011e-03 7.152330000000000146e-03 -8.949600000000000610e-02 -1.237909999999999983e-01 -6.225809999999999678e-02 7.739199999999999899e-03 4.929000000000000048e-02 7.486879999999999924e-02 2.263019999999999962e-02 2.621750000000000122e-02 -5.552829999999999919e-03 9.283389999999999698e-02 -1.550539999999999991e-03 1.473490000000000077e-01 4.380379999999999691e-02 2.460900000000000032e-01 -4.110270000000000069e-03 1.364889999999999992e-01 1.891460000000000086e-01 1.922790000000000055e-01 -3.211499999999999945e-03 4.380900000000000072e-02 1.479280000000000039e-01 4.038629999999999998e-02 -6.745419999999999802e-04 -6.535789999999999655e-02 -5.932959999999999927e-04 -5.996139999999999630e-03 -2.456990000000000007e-01 3.552190000000000208e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.034709999999999963e-02 -1.189400000000000041e-01 -5.775709999999999872e-02 6.946680000000000216e-03 4.656269999999999853e-02 7.343260000000000065e-02
-4.411380000000000162e-02 -5.111750000000000321e-02 9.213309999999999556e-02 -1.388919999999999877e-01 2.498259999999999977e-03 -2.867959999999999954e-01 2.439630000000000132e-01 -3.091309999999999891e-01 6.615249999999999603e-03 -2.653590000000000115e-01 1.904019999999999879e-01 -8.619169999999999610e-02 5.162899999999999781e-03 -8.511910000000000309e-02 3.996709999999999846e-02 9.014490000000000003e-02 1.083739999999999920e-03 1.269939999999999958e-01 -4.916669999999999721e-03 6.622900000000000141e-03 3.877209999999999684e-02 2.442459999999999909e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.270849999999999647e-03 -5.628209999999999810e-03 1.801120000000000130e-05 6.290360000000000396e-01 1.754839999999999956e-05 -7.363810000000000147e-03 1.866709999999999954e-05 9.999120000000000230e-01 1.818750000000000163e-05 -2.640650000000000028e-03 5.646409999999999697e-06 6.534339999999999593e-01 5.501339999999999577e-06 -5.017449999999999471e-04 0.000000000000000000e+00 2.263620000000000076e-01 0.000000000000000000e+00 -4.129309999999999752e-03 0.000000000000000000e+00 -2.398710000000000078e-03 -7.152180000000000169e-03 -2.461960000000000016e-03 2.084900000000000087e-01 2.883830000000000005e-01 1.450369999999999993e-01 -1.124739999999999941e-02 -7.163300000000000223e-02 -1.088070000000000009e-01 -4.382799999999999890e-02 -5.077570000000000000e-02 9.283389999999999698e-02 -1.374110000000000054e-01 3.002930000000000009e-03 -2.853729999999999878e-01 2.460900000000000032e-01 -3.057349999999999790e-01 7.960379999999999540e-03 -2.643400000000000194e-01 1.922790000000000055e-01 -8.396140000000000547e-02 6.219739999999999644e-03 -8.484519999999999562e-02 4.038629999999999998e-02 9.056430000000000036e-02 1.306389999999999938e-03 1.265789999999999971e-01 -5.996139999999999630e-03 7.923430000000000403e-03 3.406819999999999987e-02 2.449479999999999991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.294329999999999981e-01 3.020430000000000059e-01 1.466719999999999968e-01 -1.014149999999999947e-02 -6.797739999999999339e-02 -1.072049999999999947e-01
6.075090000000000004e-04 7.039610000000000182e-04 -1.268800000000000049e-03 2.498259999999999977e-03 4.248239999999999655e-02 3.949590000000000219e-03 -3.359720000000000067e-03 6.615249999999999603e-03 1.711390000000000133e-01 3.654360000000000160e-03 -2.622109999999999979e-03 5.162899999999999781e-03 2.886369999999999769e-01 1.172209999999999919e-03 -5.504029999999999817e-04 1.083739999999999920e-03 1.688250000000000028e-01 -7.045420000000000155e-03 -1.127060000000000006e-01 2.219170000000000031e-01 -3.591899999999999867e-03 -4.916669999999999721e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.432410000000000063e-03 1.887659999999999989e-03 -6.040820000000000381e-06 1.754839999999999956e-05 6.290820000000000300e-01 2.469770000000000038e-03 -6.260810000000000116e-06 1.818750000000000163e-05 9.999609999999999888e-01 8.856520000000000104e-04 -1.893759999999999932e-06 5.501339999999999577e-06 6.534489999999999466e-01 1.682820000000000127e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.263640000000000096e-01 -2.769989999999999952e-03 -2.462100000000000052e-03 7.152330000000000146e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.516200000000000103e-01 -3.480400000000000160e-01 -1.750400000000000011e-01 1.218149999999999962e-02 7.758260000000000156e-02 1.178440000000000043e-01 7.320270000000000032e-04 8.480690000000000147e-04 -1.550539999999999991e-03 3.002930000000000009e-03 4.233089999999999770e-02 4.766369999999999808e-03 -4.110270000000000069e-03 7.960379999999999540e-03 1.707369999999999999e-01 4.415070000000000106e-03 -3.211499999999999945e-03 6.219739999999999644e-03 2.883240000000000247e-01 1.417110000000000071e-03 -6.745419999999999802e-04 1.306389999999999938e-03 1.687589999999999923e-01 -8.504289999999999419e-03 -1.139539999999999997e-01 2.206950000000000023e-01 -4.258360000000000097e-03 -5.996139999999999630e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.703990000000000005e-01 -3.559749999999999859e-01 -1.728609999999999869e-01 1.093599999999999954e-02 7.330230000000000079e-02 1.156029999999999974e-01
5.572710000000000163e-02 6.660969999999999391e-02 -3.892670000000000158e-02 7.664609999999999479e-02 -1.055530000000000053e-03 3.422720000000000207e-01 -1.347689999999999999e-01 2.653590000000000115e-01 -3.654360000000000160e-03 5.877660000000000107e-01 -2.743700000000000028e-01 5.402299999999999880e-01 -7.439730000000000301e-03 6.056409999999999849e-01 -2.384110000000000118e-01 4.694280000000000119e-01 -6.464690000000000367e-03 -5.487949999999999773e-02 1.057320000000000048e-03 -2.081860000000000047e-03 -5.608969999999999928e-02 -7.677680000000000615e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537580000000000058e-01 1.871420000000000028e-01 -3.063540000000000013e-04 8.899510000000000450e-04 -2.984829999999999949e-04 7.746849999999999570e-01 -9.090079999999999948e-04 2.640650000000000028e-03 -8.856520000000000104e-04 9.999900000000000455e-01 -1.391069999999999893e-03 4.041040000000000083e-03 -1.355330000000000076e-03 7.744039999999999813e-01 -9.084520000000000225e-04 2.639030000000000108e-03 -8.851109999999999490e-04 -1.785349999999999983e-06 0.000000000000000000e+00 -2.321459999999999878e-06 -3.050710000000000138e-06 -2.382679999999999945e-06 2.480989999999999862e-01 5.486309999999999798e-01 7.326730000000000187e-01 6.697709999999999775e-02 1.994430000000000092e-01 3.998099999999999987e-01 5.565980000000000233e-02 6.652779999999999805e-02 -3.941630000000000134e-02 7.633779999999999732e-02 -1.275010000000000032e-03 3.419389999999999930e-01 -1.364889999999999992e-01 2.643400000000000194e-01 -4.415070000000000106e-03 5.873939999999999717e-01 -2.779659999999999909e-01 5.383390000000000120e-01 -8.991479999999999612e-03 6.054640000000000022e-01 -2.416179999999999994e-01 4.679440000000000266e-01 -7.815719999999999959e-03 -5.487700000000000217e-02 1.294919999999999969e-03 -2.507870000000000151e-03 -5.506010000000000071e-02 -7.752939999999999832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537610000000000088e-01 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.744079999999999853e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.586280000000000245e-01 5.665299999999999780e-01 7.468890000000000251e-01 6.406370000000000120e-02 1.927030000000000132e-01 3.916660000000000141e-01
