1.494710000000000006e-03 1.819730000000000089e-03 -1.009909999999999931e-03 1.953010000000000032e-03 8.393230000000000135e-02 7.382679999999999972e-03 -2.938230000000000008e-03 5.682099999999999825e-03 2.902859999999999885e-01 8.231270000000000600e-03 -3.883740000000000109e-03 7.510580000000000207e-03 5.898539999999999894e-01 3.915280000000000149e-03 -1.557849999999999947e-03 3.012659999999999904e-03 5.115730000000000555e-01 -4.141520000000000097e-03 -8.491930000000000311e-02 1.642210000000000059e-01 -1.242999999999999964e-03 -1.754719999999999978e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.982270000000000211e-04 -4.930509999999999927e-04 0.000000000000000000e+00 2.204560000000000201e-06 2.202250000000000041e-01 -1.613929999999999965e-03 -1.893759999999999932e-06 5.501339999999999577e-06 6.534489999999999466e-01 -1.355330000000000076e-03 -1.885389999999999918e-06 5.477000000000000247e-06 9.999879999999999880e-01 -4.854859999999999796e-04 0.000000000000000000e+00 1.654450000000000101e-06 6.530510000000000481e-01 6.633400000000000017e-04 5.896130000000000078e-04 -1.712809999999999940e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.749369999999999870e-01 -4.657899999999999818e-01 -3.682210000000000205e-01 1.142610000000000015e-01 2.650609999999999911e-01 3.214239999999999875e-01
4.794589999999999963e-02 5.716639999999999916e-02 -1.090020000000000051e-02 2.107929999999999873e-02 -3.223200000000000175e-04 3.065109999999999779e-01 -4.378569999999999685e-02 8.467520000000000602e-02 -1.294749999999999894e-03 6.066899999999999515e-01 -1.324059999999999959e-01 2.560540000000000038e-01 -3.915280000000000149e-03 8.532039999999999624e-01 -2.208080000000000043e-01 4.270100000000000007e-01 -6.529339999999999797e-03 -5.786770000000000108e-03 1.251070000000000068e-04 -2.419389999999999887e-04 -5.795830000000000079e-03 -8.181859999999999133e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.016090000000000041e-06 6.556209999999999816e-02 7.831520000000000148e-02 4.375859999999999808e-05 -1.271180000000000118e-04 4.263429999999999938e-05 4.100940000000000141e-01 1.727189999999999975e-04 -5.017449999999999471e-04 1.682820000000000127e-04 7.744039999999999813e-01 4.982889999999999585e-04 -1.447520000000000100e-03 4.854859999999999796e-04 9.999970000000000248e-01 7.630129999999999942e-04 -2.216529999999999976e-03 7.434089999999999969e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.742879999999999985e-01 4.365950000000000109e-01 7.626859999999999751e-01 1.113529999999999937e-01 2.900429999999999953e-01 5.509070000000000356e-01
2.445800000000000057e-02 2.933459999999999887e-02 3.663330000000000058e-02 1.060730000000000006e-02 -1.621939999999999992e-04 1.454699999999999882e-01 1.484080000000000121e-01 4.018680000000000169e-02 -6.144899999999999798e-04 2.413959999999999995e-01 4.589349999999999818e-01 1.018809999999999993e-01 -1.557849999999999947e-03 2.208080000000000043e-01 7.960589999999999611e-01 1.105099999999999971e-01 -1.689790000000000042e-03 6.639210000000000424e-03 -4.228950000000000092e-04 -1.170379999999999999e-04 -1.915180000000000007e-02 2.765679999999999875e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.672719999999999877e-06 -9.860729999999999355e-05 -1.184829999999999971e-04 5.734949999999999770e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.738289999999999840e-04 2.263640000000000096e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.084520000000000225e-04 6.530510000000000481e-01 1.698079999999999969e-06 0.000000000000000000e+00 -7.630129999999999942e-04 9.999959999999999960e-01 1.691249999999999901e-06 0.000000000000000000e+00 -3.744120000000000331e-05 6.318410000000000378e-05 0.000000000000000000e+00 6.485069999999999897e-05 -1.883889999999999881e-04 -3.702230000000000104e-02 -8.466179999999999539e-02 -1.176289999999999975e-01 7.388469999999999760e-02 1.756870000000000098e-01 2.654079999999999773e-01
-4.729830000000000145e-02 -5.672880000000000283e-02 1.060730000000000006e-02 2.160540000000000030e-02 3.136589999999999864e-04 -2.813180000000000125e-01 4.018680000000000169e-02 9.147299999999999875e-02 1.188330000000000029e-03 -4.668240000000000167e-01 1.018809999999999993e-01 3.145950000000000135e-01 3.012659999999999904e-03 -4.270100000000000007e-01 1.105099999999999971e-01 6.394940000000000069e-01 3.267799999999999958e-03 -1.283929999999999967e-02 -1.170379999999999999e-04 -2.570809999999999870e-04 -2.619279999999999872e-02 -8.693920000000000814e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.082019999999999755e-06 2.864519999999999740e-04 3.441909999999999848e-04 0.000000000000000000e+00 5.734899999999999720e-02 0.000000000000000000e+00 1.666960000000000100e-03 0.000000000000000000e+00 2.263620000000000076e-01 0.000000000000000000e+00 2.639030000000000108e-03 1.698079999999999969e-06 6.530470000000000441e-01 1.654450000000000101e-06 2.216529999999999976e-03 1.691249999999999901e-06 9.999919999999999920e-01 1.647799999999999919e-06 1.087659999999999951e-04 0.000000000000000000e+00 6.318359999999999591e-05 1.883879999999999995e-04 6.484980000000000377e-05 9.411039999999999683e-02 2.152100000000000124e-01 2.990120000000000000e-01 -1.076280000000000014e-01 -2.559230000000000116e-01 -3.866209999999999924e-01
7.232300000000000534e-04 8.674299999999999806e-04 -1.621939999999999992e-04 3.136589999999999864e-04 4.211349999999999816e-02 4.301590000000000101e-03 -6.144899999999999798e-04 1.188330000000000029e-03 1.691699999999999871e-01 7.138130000000000343e-03 -1.557849999999999947e-03 3.012659999999999904e-03 5.115730000000000555e-01 6.529339999999999797e-03 -1.689790000000000042e-03 3.267799999999999958e-03 8.531539999999999679e-01 -6.409779999999999471e-04 -1.634630000000000111e-02 3.161130000000000190e-02 -8.290699999999999752e-05 -1.170379999999999999e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.036620000000000080e-06 -9.607380000000000162e-05 -1.154390000000000038e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.734949999999999770e-02 -5.590849999999999639e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.263640000000000096e-01 -8.851109999999999490e-04 0.000000000000000000e+00 1.654450000000000101e-06 6.530510000000000481e-01 -7.434089999999999969e-04 0.000000000000000000e+00 1.647799999999999919e-06 9.999959999999999960e-01 7.295900000000000399e-05 6.485029999999999809e-05 -1.883889999999999881e-04 0.000000000000000000e+00 0.000000000000000000e+00 -1.102849999999999941e-01 -2.521979999999999777e-01 -3.504030000000000200e-01 1.164130000000000026e-01 2.768120000000000025e-01 4.181779999999999942e-01
-3.018660000000000093e-02 -3.580330000000000318e-02 5.144669999999999799e-02 -9.949020000000000086e-02 3.571030000000000211e-03 -1.359440000000000093e-01 6.516360000000000208e-02 -1.260169999999999901e-01 7.847470000000000487e-03 -5.481950000000000017e-02 -7.073679999999999725e-03 1.367939999999999955e-02 4.141520000000000097e-03 -5.786770000000000108e-03 -6.639210000000000424e-03 1.283929999999999967e-02 6.409779999999999471e-04 1.241730000000000056e-01 -5.522730000000000000e-03 1.068020000000000080e-02 2.096289999999999959e-02 2.959289999999999837e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.057430000000000053e-05 -2.805910000000000042e-05 1.766619999999999996e-03 -5.131990000000000336e-03 -3.442699999999999927e-03 -1.358569999999999937e-05 1.421460000000000041e-03 -4.129309999999999752e-03 -2.769989999999999952e-03 -1.785349999999999983e-06 3.404099999999999748e-04 -9.888839999999999870e-04 -6.633400000000000017e-04 0.000000000000000000e+00 3.744120000000000331e-05 -1.087659999999999951e-04 -7.295900000000000399e-05 9.999200000000000310e-01 -4.680549999999999597e-06 1.359690000000000021e-05 -3.573460000000000173e-05 -2.790960000000000126e-05 1.227130000000000026e-01 8.459819999999999840e-02 1.591619999999999840e-02 2.654080000000000068e-03 1.528189999999999930e-02 1.092639999999999931e-02
6.526210000000000388e-04 7.740509999999999925e-04 -4.283739999999999748e-04 3.116970000000000157e-03 3.997300000000000159e-02 2.939039999999999968e-03 5.665390000000000183e-04 5.514769999999999568e-03 1.155130000000000046e-01 1.185169999999999930e-03 1.604500000000000023e-03 1.754719999999999978e-03 8.491930000000000311e-02 1.251070000000000068e-04 4.228950000000000092e-04 1.170379999999999999e-04 1.634630000000000111e-02 -5.522730000000000000e-03 4.417510000000000360e-03 1.912810000000000066e-01 -6.765949999999999742e-03 2.420160000000000085e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.209160000000000441e-06 1.255940000000000040e-05 -2.981360000000000173e-03 0.000000000000000000e+00 -3.059979999999999905e-03 6.081049999999999994e-06 -2.398840000000000174e-03 0.000000000000000000e+00 -2.462100000000000052e-03 0.000000000000000000e+00 -5.744640000000000076e-04 0.000000000000000000e+00 -5.896130000000000078e-04 0.000000000000000000e+00 -6.318410000000000378e-05 0.000000000000000000e+00 -6.485029999999999809e-05 -4.680549999999999597e-06 9.999409999999999688e-01 2.417059999999999860e-05 -8.106950000000000367e-06 2.354959999999999896e-05 1.231109999999999982e-01 8.487250000000000349e-02 1.596790000000000015e-02 7.859780000000000239e-03 4.525590000000000168e-02 3.235729999999999856e-02
-1.262069999999999902e-03 -1.496900000000000010e-03 3.116970000000000157e-03 -4.844339999999999931e-03 -7.730190000000000672e-02 -5.683679999999999982e-03 5.514769999999999568e-03 -7.246510000000000278e-03 -2.233850000000000002e-01 -2.291950000000000064e-03 1.754719999999999978e-03 -8.815029999999999524e-04 -1.642210000000000059e-01 -2.419389999999999887e-04 1.170379999999999999e-04 2.570809999999999870e-04 -3.161130000000000190e-02 1.068020000000000080e-02 1.912810000000000066e-01 -2.665799999999999836e-01 1.762420000000000002e-03 7.552149999999999662e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.675240000000000156e-05 -3.648480000000000007e-05 0.000000000000000000e+00 -2.981090000000000042e-03 8.889170000000000058e-03 -1.766529999999999839e-05 0.000000000000000000e+00 -2.398710000000000078e-03 7.152330000000000146e-03 -2.321459999999999878e-06 0.000000000000000000e+00 -5.744510000000000198e-04 1.712809999999999940e-03 0.000000000000000000e+00 0.000000000000000000e+00 -6.318359999999999591e-05 1.883889999999999881e-04 1.359690000000000021e-05 2.417059999999999860e-05 9.998789999999999623e-01 -2.354900000000000103e-05 -8.106130000000000602e-06 -3.129469999999999752e-01 -2.157459999999999933e-01 -4.059019999999999989e-02 -1.144940000000000020e-02 -6.592439999999999412e-02 -4.713500000000000328e-02
-3.023380000000000165e-02 -3.585929999999999673e-02 1.146900000000000003e-01 -6.700520000000000087e-02 2.207980000000000012e-03 -1.361559999999999993e-01 2.477070000000000105e-01 -3.193320000000000186e-02 3.906520000000000131e-03 -5.490520000000000123e-02 1.269820000000000115e-01 8.298250000000000071e-02 1.242999999999999964e-03 -5.795830000000000079e-03 1.915180000000000007e-02 2.619279999999999872e-02 8.290699999999999752e-05 2.096289999999999959e-02 -6.765949999999999742e-03 1.762420000000000002e-03 -1.879659999999999942e-01 2.510430000000000161e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.515620000000000062e-05 -4.794589999999999779e-05 -3.060150000000000196e-03 -8.888870000000000104e-03 0.000000000000000000e+00 -2.321459999999999962e-05 -2.462180000000000011e-03 -7.152180000000000169e-03 0.000000000000000000e+00 -3.050710000000000138e-06 -5.896220000000000410e-04 -1.712800000000000000e-03 0.000000000000000000e+00 0.000000000000000000e+00 -6.485069999999999897e-05 -1.883879999999999995e-04 0.000000000000000000e+00 -3.573460000000000173e-05 -8.106950000000000367e-06 -2.354900000000000103e-05 9.998780000000000445e-01 0.000000000000000000e+00 -1.128610000000000030e-01 -7.780610000000000304e-02 -1.463839999999999933e-02 -2.798469999999999951e-03 -1.611330000000000054e-02 -1.152079999999999944e-02
-4.268050000000000316e-02 -5.062189999999999745e-02 2.801510000000000111e-02 -1.638249999999999984e-01 3.116970000000000157e-03 -1.922099999999999920e-01 -3.705089999999999772e-02 -2.450610000000000011e-01 5.514769999999999568e-03 -7.750869999999999982e-02 -1.049319999999999975e-01 -2.981050000000000019e-02 1.754719999999999978e-03 -8.181859999999999133e-03 -2.765679999999999875e-02 8.693920000000000814e-03 1.170379999999999999e-04 2.959289999999999837e-02 2.420160000000000085e-04 7.552149999999999662e-03 2.510430000000000161e-01 -1.140629999999999943e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.745790000000000015e-05 -3.744690000000000225e-05 8.889170000000000058e-03 -3.059710000000000207e-03 0.000000000000000000e+00 -1.813109999999999993e-05 7.152330000000000146e-03 -2.461960000000000016e-03 0.000000000000000000e+00 -2.382679999999999945e-06 1.712809999999999940e-03 -5.895990000000000042e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.883889999999999881e-04 -6.484980000000000377e-05 0.000000000000000000e+00 -2.790960000000000126e-05 2.354959999999999896e-05 -8.106130000000000602e-06 0.000000000000000000e+00 9.998780000000000445e-01 -1.050549999999999956e-01 -7.242479999999999751e-02 -1.362599999999999922e-02 -7.266660000000000307e-03 -4.184070000000000150e-02 -2.991550000000000112e-02
0.000000000000000000e+00 0.000000000000000000e+00 -3.021059999999999922e-06 6.228240000000000189e-06 -2.766730000000000105e-06 7.838240000000000225e-04 -1.404400000000000093e-03 2.895309999999999898e-03 -1.286170000000000108e-03 3.366439999999999710e-02 -4.174760000000000276e-02 8.606700000000000461e-02 -3.823300000000000309e-02 9.003239999999999854e-02 -6.616229999999999334e-02 1.364009999999999945e-01 -6.059239999999999765e-02 -8.087339999999999720e-04 7.181200000000000430e-04 -1.480479999999999947e-03 -1.274299999999999912e-03 -1.616569999999999899e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.631620000000000417e-03 6.354290000000000285e-03 -2.069800000000000112e-02 4.821820000000000273e-02 -5.819280000000000286e-02 1.548249999999999904e-01 -8.949600000000000610e-02 2.084900000000000087e-01 -2.516200000000000103e-01 2.480989999999999862e-01 -9.791850000000000553e-02 2.281110000000000082e-01 -2.752999999999999892e-01 1.722650000000000015e-01 -4.024400000000000199e-02 9.375260000000000538e-02 -1.131469999999999976e-01 1.204999999999999960e-01 1.250880000000000047e-01 -2.914050000000000251e-01 -9.848250000000000060e-02 -1.036470000000000030e-01 9.942170000000000174e-01 7.049940000000000095e-01 3.733960000000000057e-01 0.000000000000000000e+00 5.665610000000000123e-05 1.144610000000000072e-02
7.187919999999999986e-04 6.860559999999999922e-04 -2.174349999999999807e-03 4.482640000000000409e-03 -1.991300000000000101e-03 1.930779999999999996e-02 -1.965559999999999877e-02 4.052200000000000246e-02 -1.800090000000000023e-02 1.171719999999999984e-01 -1.123709999999999987e-01 2.316640000000000088e-01 -1.029110000000000025e-01 2.388899999999999912e-01 -1.602649999999999908e-01 3.304030000000000022e-01 -1.467729999999999868e-01 -1.237889999999999997e-02 1.099200000000000003e-02 -2.266109999999999999e-02 -1.950520000000000032e-02 -2.474420000000000092e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.309779999999999556e-02 7.515099999999999558e-02 -4.255319999999999936e-02 9.913210000000000077e-02 -1.196389999999999953e-01 3.825239999999999752e-01 -1.237909999999999983e-01 2.883830000000000005e-01 -3.480400000000000160e-01 5.486309999999999798e-01 -1.672569999999999890e-01 3.896419999999999884e-01 -4.702459999999999973e-01 4.319680000000000186e-01 -9.212289999999999368e-02 2.146099999999999952e-01 -2.590049999999999852e-01 8.797549999999999815e-02 9.132469999999999477e-02 -2.127499999999999947e-01 -7.190050000000000607e-02 -7.567100000000000215e-02 7.049940000000000095e-01 9.987679999999999891e-01 7.884970000000000034e-01 5.665610000000000123e-05 2.505390000000000134e-03 4.466370000000000062e-02
1.634549999999999892e-02 1.922149999999999900e-02 -1.274239999999999921e-02 2.626979999999999940e-02 -1.166969999999999986e-02 1.204459999999999975e-01 -5.337639999999999746e-02 1.100409999999999999e-01 -4.888289999999999996e-02 2.907919999999999949e-01 -1.669319999999999971e-01 3.441480000000000095e-01 -1.528789999999999871e-01 4.721270000000000189e-01 -2.519179999999999753e-01 5.193550000000000111e-01 -2.307099999999999984e-01 -1.667460000000000123e-02 1.480640000000000081e-02 -3.052490000000000064e-02 -2.627379999999999993e-02 -3.333080000000000070e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.504159999999999997e-02 9.009050000000000391e-02 -1.774689999999999948e-02 4.134329999999999949e-02 -4.989579999999999710e-02 4.419399999999999995e-01 -6.225809999999999678e-02 1.450369999999999993e-01 -1.750400000000000011e-01 7.326730000000000187e-01 -1.337039999999999895e-01 3.114770000000000039e-01 -3.759100000000000219e-01 7.562510000000000066e-01 -1.282750000000000001e-01 2.988290000000000113e-01 -3.606469999999999954e-01 1.713740000000000055e-02 1.778980000000000145e-02 -4.144319999999999948e-02 -1.400599999999999935e-02 -1.474050000000000013e-02 3.733960000000000057e-01 7.884970000000000034e-01 9.996110000000000273e-01 1.144610000000000072e-02 4.466370000000000062e-02 1.512989999999999891e-01
2.006190000000000143e-03 1.229569999999999925e-03 4.389249999999999922e-03 3.793290000000000268e-04 2.846140000000000128e-02 8.462390000000000190e-02 3.285880000000000051e-02 2.839739999999999886e-03 2.130680000000000074e-01 1.977839999999999876e-01 5.258039999999999936e-02 4.544109999999999643e-03 3.409499999999999753e-01 1.600429999999999908e-01 2.518799999999999858e-02 2.176800000000000002e-03 1.633280000000000010e-01 2.331739999999999924e-01 6.303889999999999494e-02 5.447959999999999955e-03 4.824540000000000425e-03 8.401710000000000168e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.888899999999999897e-06 0.000000000000000000e+00 8.245180000000000228e-05 -1.198270000000000032e-04 1.297790000000000055e-04 4.805229999999999745e-03 7.739199999999999899e-03 -1.124739999999999941e-02 1.218149999999999962e-02 6.697709999999999775e-02 7.447120000000000128e-02 -1.082290000000000058e-01 1.172180000000000027e-01 1.125870000000000065e-01 7.415529999999999344e-02 -1.077700000000000047e-01 1.167210000000000053e-01 2.909790000000000206e-03 8.609059999999999976e-03 -1.251150000000000005e-02 -3.041260000000000057e-03 -7.948860000000000300e-03 0.000000000000000000e+00 8.217309999999999426e-05 1.314159999999999981e-02 9.984560000000000102e-01 7.060089999999999977e-01 3.735930000000000084e-01
3.779620000000000202e-02 4.412119999999999931e-02 1.794750000000000165e-02 1.551070000000000096e-03 1.163779999999999953e-01 2.726259999999999795e-01 5.943609999999999866e-02 5.136609999999999787e-03 3.854049999999999976e-01 4.605110000000000037e-01 9.457989999999999453e-02 8.173810000000000103e-03 6.132889999999999731e-01 4.039010000000000100e-01 5.802910000000000013e-02 5.015010000000000301e-03 3.762809999999999766e-01 2.435319999999999985e-01 6.583930000000000338e-02 5.689979999999999864e-03 5.038860000000000040e-03 8.774940000000000387e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.322709999999999986e-03 3.460679999999999833e-03 8.041670000000000762e-03 -1.168690000000000007e-02 1.265759999999999975e-02 5.402160000000000295e-02 4.929000000000000048e-02 -7.163300000000000223e-02 7.758260000000000156e-02 1.994430000000000092e-01 1.714299999999999990e-01 -2.491379999999999983e-01 2.698309999999999875e-01 2.929749999999999854e-01 1.761610000000000120e-01 -2.560140000000000193e-01 2.772780000000000244e-01 1.592170000000000044e-02 4.710690000000000016e-02 -6.846019999999999883e-02 -1.664109999999999895e-02 -4.349440000000000250e-02 8.217309999999999426e-05 3.176889999999999922e-03 5.004940000000000083e-02 7.060089999999999977e-01 9.996720000000000050e-01 7.888389999999999569e-01
6.312520000000000631e-02 7.561180000000000678e-02 1.011120000000000074e-02 8.738349999999999980e-04 6.556480000000000641e-02 3.813570000000000015e-01 3.619250000000000245e-02 3.127839999999999787e-03 2.346850000000000047e-01 6.597709999999999964e-01 8.111129999999999729e-02 7.009819999999999940e-03 5.259540000000000326e-01 7.169029999999999569e-01 8.192000000000000670e-02 7.079720000000000284e-03 5.311989999999999768e-01 5.907250000000000001e-02 1.597029999999999977e-02 1.380190000000000106e-03 1.222250000000000029e-03 2.128499999999999967e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.762999999999999831e-02 3.272900000000000115e-02 1.899879999999999972e-02 -2.761080000000000131e-02 2.990409999999999943e-02 1.884979999999999989e-01 7.486879999999999924e-02 -1.088070000000000009e-01 1.178440000000000043e-01 3.998099999999999987e-01 2.057070000000000010e-01 -2.989530000000000243e-01 3.237829999999999875e-01 5.553320000000000478e-01 2.655770000000000075e-01 -3.859620000000000273e-01 4.180189999999999739e-01 1.101609999999999916e-02 3.259270000000000223e-02 -4.736690000000000345e-02 -1.151379999999999938e-02 -3.009329999999999991e-02 1.314159999999999981e-02 5.004940000000000083e-02 1.630620000000000125e-01 3.735930000000000084e-01 7.888389999999999569e-01 9.998970000000000358e-01
