#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.37030
47    35    0.13925 
47    36    -0.25526 
47    37    0.36641 
47    38    1.00698 
47    39    0.20997 
47    40    -0.43397 
47    41    0.03897 
47    42    -1.48986 
47    43    -0.20088 
47    44    0.40241 
47    45    -0.21346 
47    46    -0.13197 
47    47    0.05810 
47    48    -0.15958 
47    49    -0.11368 
47    50    -0.13648 
47    51    -0.50996 
47    52    0.80989 
47    53    -0.57825 
47    54    -1.41364 
47    55    2.34877 
47    56    -1.86912 
MO:48   2.56298
48    1    0.00841 
48    2    0.01768 
48    3    -0.00817 
48    4    0.02238 
48    5    -0.54218 
48    6    -0.11606 
48    7    0.12900 
48    8    -0.22166 
48    9    0.64458 
48    10    -0.19684 
48    11    0.00820 
48    12    -0.02544 
48    13    -0.60080 
48    14    -1.71756 
48    15    0.16903 
48    16    -0.45473 
48    17    0.13743 
48    18    0.01332 
48    19    0.14698 
48    20    -0.31086 
48    21    0.05505 
48    22    0.11544 
48    23    -0.00000 
48    24    -0.00000 
48    25    0.00000 
48    26    -0.00000 
48    27    0.00000 
48    28    -0.00000 
48    29    -0.00584 
48    30    0.00167 
48    31    -0.05271 
48    32    0.18310 
48    33    -0.40457 
48    34    -0.18125 
48    35    0.15971 
48    36    -0.42548 
48    37    0.58070 
48    38    0.52668 
48    39    0.00992 
48    40    0.00699 
48    41    -0.05231 
48    42    1.95114 
48    43    0.04981 
48    44    -0.02815 
48    45    -0.46256 
48    46    -0.01450 
48    47    0.16128 
48    48    -0.33423 
48    49    -0.15558 
48    50    -0.17528 
48    51    -1.16326 
48    52    1.77585 
48    53    -1.69987 
48    54    0.49589 
48    55    -0.75666 
48    56    0.89099 
MO:49   2.74651
49    1    0.00036 
49    2    0.00061 
49    3    -0.79298 
49    4    -0.40702 
49    5    -0.01170 
49    6    -0.00093 
49    7    0.90723 
49    8    0.45901 
49    9    0.01006 
49    10    -0.02566 
49    11    -0.43955 
49    12    -0.23532 
49    13    -0.02483 
49    14    -0.15210 
49    15    0.14147 
49    16    0.02423 
49    17    -0.01035 
49    18    -0.00007 
49    19    -0.00010 
49    20    -0.01313 
49    21    0.08426 
49    22    -0.05351 
49    23    -0.00000 
49    24    0.00002 
49    25    -0.00003 
49    26    0.00004 
49    27    -0.00006 
49    28    0.00005 
49    29    -0.00014 
49    30    -0.00034 
49    31    -0.86511 
49    32    -0.43316 
49    33    -0.05051 
49    34    -0.00076 
49    35    1.00533 
49    36    0.49462 
49    37    0.06381 
49    38    0.02546 
49    39    -0.48804 
49    40    -0.24661 
49    41    -0.03356 
49    42    0.14611 
49    43    0.16283 
49    44    0.05221 
49    45    0.00425 
49    46    -0.00226 
49    47    0.00834 
49    48    -0.00639 
49    49    -0.04729 
49    50    0.02748 
49    51    -0.02282 
49    52    0.02908 
49    53    -0.03814 
49    54    -0.03200 
49    55    0.03826 
49    56    0.03055 
MO:50   2.85013
50    1    0.00962 
50    2    0.02269 
50    3    -0.00563 
50    4    -0.20068 
50    5    0.60865 
50    6    -0.12472 
50    7    0.13942 
50    8    0.00118 
50    9    -0.70562 
50    10    -0.34340 
50    11    0.06996 
50    12    -0.25656 
50    13    0.28801 
50    14    1.41107 
50    15    -0.17783 
50    16    0.42952 
50    17    0.03556 
50    18    0.05789 
50    19    0.01796 
50    20    -0.03450 
50    21    0.05870 
50    22    0.12045 
50    23    0.00000 
50    24    -0.00000 
50    25    0.00000 
50    26    -0.00000 
50    27    0.00000 
50    28    -0.00000 
50    29    -0.00833 
50    30    -0.00537 
50    31    -0.14139 
50    32    0.37395 
50    33    0.93182 
50    34    -0.08033 
50    35    0.22476 
50    36    -0.57831 
50    37    -1.07410 
50    38    0.53652 
50    39    0.03376 
50    40    0.00373 
50    41    0.67602 
50    42    -1.32243 
50    43    -0.17423 
50    44    0.29842 
50    45    -0.30569 
50    46    -0.04188 
50    47    0.11850 
50    48    -0.23871 
50    49    -0.16794 
50    50    -0.17547 
50    51    -0.67110 
50    52    0.72515 
50    53    -0.35444 
50    54    0.24310 
50    55    -0.25153 
50    56    -0.05323 
MO:51   2.92695
51    1    -0.00096 
51    2    -0.00255 
51    3    -0.87955 
51    4    -0.39216 
51    5    0.10922 
51    6    0.01386 
51    7    1.12985 
51    8    0.54186 
51    9    -0.14612 
51    10    0.04762 
51    11    -0.67160 
51    12    -0.28497 
51    13    0.09981 
51    14    -0.17153 
51    15    0.35730 
51    16    0.11077 
51    17    -0.05361 
51    18    -0.00073 
51    19    0.00467 
51    20    -0.02598 
51    21    -0.19377 
51    22    0.12719 
51    23    -0.00000 
51    24    0.00001 
51    25    -0.00002 
51    26    0.00002 
51    27    -0.00003 
51    28    0.00003 
51    29    0.00055 
51    30    0.00014 
51    31    0.82136 
51    32    0.34759 
51    33    -0.16375 
51    34    0.00584 
51    35    -1.07914 
51    36    -0.46097 
51    37    0.21080 
51    38    -0.03830 
51    39    0.60667 
51    40    0.32560 
51    41    -0.15260 
51    42    0.18291 
51    43    -0.30599 
51    44    -0.18752 
51    45    0.05292 
51    46    0.01047 
51    47    0.00483 
51    48    -0.02036 
51    49    -0.18032 
51    50    0.15765 
51    51    0.04867 
51    52    -0.06541 
51    53    -0.02003 
51    54    -0.01630 
51    55    0.00908 
51    56    0.01528 
MO:52   2.97365
52    1    0.00287 
52    2    0.00820 
52    3    0.02044 
52    4    -0.34923 
52    5    -1.00799 
52    6    -0.06343 
52    7    -0.00748 
52    8    0.40278 
52    9    1.27273 
52    10    0.03737 
52    11    -0.01100 
52    12    -0.22042 
52    13    -0.79955 
52    14    -0.47925 
52    15    0.07608 
52    16    -0.03229 
52    17    0.33345 
52    18    -0.00351 
52    19    -0.09662 
52    20    0.19327 
52    21    -0.04147 
52    22    -0.00430 
52    23    -0.00000 
52    24    0.00000 
52    25    -0.00001 
52    26    0.00001 
52    27    -0.00001 
52    28    0.00001 
52    29    0.00189 
52    30    0.00529 
52    31    -0.01396 
52    32    0.28061 
52    33    0.64277 
52    34    0.00267 
52    35    -0.03220 
52    36    -0.27044 
52    37    -0.87453 
52    38    -0.09094 
52    39    0.03830 
52    40    0.11150 
52    41    0.59400 
52    42    0.39537 
52    43    0.05389 
52    44    -0.21349 
52    45    -0.23729 
52    46    -0.04984 
52    47    -0.14315 
52    48    0.27471 
52    49    -0.00499 
52    50    0.04938 
52    51    0.09686 
52    52    -0.01126 
52    53    0.15091 
52    54    -0.47579 
52    55    0.53322 
52    56    -0.15677 
MO:53   3.04235
53    1    0.00265 
53    2    -0.00210 
53    3    -0.45619 
53    4    0.86436 
53    5    -0.16879 
53    6    0.05861 
53    7    0.55619 
53    8    -1.06038 
53    9    0.20008 
53    10    -0.60723 
53    11    -0.16866 
53    12    0.33295 
53    13    -0.18912 
53    14    1.49522 
53    15    -0.06986 
53    16    0.16278 
53    17    0.08696 
53    18    0.10919 
53    19    -0.00546 
53    20    0.02400 
53    21    0.10186 
53    22    0.15248 
53    23    0.00000 
53    24    -0.00000 
53    25    0.00000 
53    26    -0.00000 
53    27    0.00000 
53    28    -0.00000 
53    29    -0.01793 
53    30    -0.03940 
53    31    0.33527 
53    32    -0.67634 
53    33    0.47135 
53    34    0.22352 
53    35    -0.24229 
53    36    0.49563 
53    37    -0.60501 
53    38    0.08314 
53    39    0.30436 
53    40    -0.63126 
53    41    0.48398 
53    42    -1.36778 
53    43    -0.23905 
53    44    0.45781 
53    45    -0.05509 
53    46    -0.05026 
53    47    0.01723 
53    48    -0.04554 
53    49    -0.09152 
53    50    -0.10553 
53    51    -0.40275 
53    52    0.35433 
53    53    0.22254 
53    54    -0.19345 
53    55    0.21242 
53    56    -0.17693 
MO:54   3.51306
54    1    0.06259 
54    2    0.10868 
54    3    -0.37751 
54    4    0.74779 
54    5    -0.03583 
54    6    -0.52451 
54    7    1.07460 
54    8    -2.12149 
54    9    0.07125 
54    10    -1.97713 
54    11    0.08767 
54    12    -0.20490 
54    13    -0.04353 
54    14    4.37206 
54    15    -0.51591 
54    16    1.00926 
54    17    0.02167 
54    18    0.50634 
54    19    -0.04272 
54    20    0.05917 
54    21    0.54528 
54    22    0.74472 
54    23    0.00000 
54    24    -0.00000 
54    25    0.00000 
54    26    -0.00000 
54    27    0.00001 
54    28    -0.00001 
54    29    -0.05899 
54    30    -0.10433 
54    31    -0.45008 
54    32    0.89756 
54    33    -0.13939 
54    34    0.54267 
54    35    1.16379 
54    36    -2.30316 
54    37    0.20001 
54    38    2.07647 
54    39    0.02088 
54    40    -0.01440 
54    41    -0.18494 
54    42    -4.31663 
54    43    -0.51967 
54    44    1.02881 
54    45    -0.06566 
54    46    -0.55242 
54    47    -0.03832 
54    48    0.08243 
54    49    -0.50980 
54    50    -0.71038 
54    51    0.42103 
54    52    -0.33639 
54    53    -0.15428 
54    54    -0.06002 
54    55    0.16677 
54    56    -0.00004 
MO:55   23.33560
55    1    -1.41245 
55    2    1.50937 
55    3    0.00467 
55    4    -0.00925 
55    5    -0.00027 
55    6    -0.32732 
55    7    -0.00524 
55    8    0.00978 
55    9    -0.00092 
55    10    0.31050 
55    11    -0.01969 
55    12    0.04550 
55    13    0.02558 
55    14    -0.20909 
55    15    0.03777 
55    16    -0.07827 
55    17    0.02633 
55    18    -0.01171 
55    19    0.00063 
55    20    0.00251 
55    21    -0.02007 
55    22    -0.02747 
55    23    -0.00000 
55    24    0.00000 
55    25    -0.00000 
55    26    0.00000 
55    27    -0.00000 
55    28    0.00000 
55    29    -1.45087 
55    30    1.55101 
55    31    -0.00513 
55    32    0.01075 
55    33    -0.00366 
55    34    -0.32978 
55    35    0.00601 
55    36    -0.01416 
55    37    0.01185 
55    38    0.22601 
55    39    -0.01237 
55    40    0.02630 
55    41    -0.02943 
55    42    0.14165 
55    43    -0.00854 
55    44    0.02451 
55    45    -0.05200 
55    46    -0.01534 
55    47    -0.00259 
55    48    0.00586 
55    49    -0.01429 
55    50    -0.01969 
55    51    -0.00100 
55    52    0.04237 
55    53    -0.14801 
55    54    -0.00130 
55    55    -0.02518 
55    56    -0.00417 
MO:56   23.90124
56    1    -1.45743 
56    2    1.59344 
56    3    -0.03698 
56    4    0.07260 
56    5    -0.00177 
56    6    -0.43855 
56    7    0.15493 
56    8    -0.30524 
56    9    0.00376 
56    10    0.26388 
56    11    -0.04592 
56    12    0.09524 
56    13    0.00974 
56    14    -0.68664 
56    15    0.08848 
56    16    -0.17297 
56    17    -0.00019 
56    18    0.09609 
56    19    -0.00111 
56    20    0.00470 
56    21    0.09342 
56    22    0.12837 
56    23    -0.00000 
56    24    0.00000 
56    25    -0.00000 
56    26    0.00000 
56    27    -0.00000 
56    28    0.00000 
56    29    1.41912 
56    30    -1.55212 
56    31    -0.03696 
56    32    0.07301 
56    33    -0.00078 
56    34    0.42803 
56    35    0.15428 
56    36    -0.30393 
56    37    0.00183 
56    38    -0.26463 
56    39    -0.04374 
56    40    0.08427 
56    41    0.00515 
56    42    0.68183 
56    43    0.09068 
56    44    -0.17918 
56    45    0.01103 
56    46    -0.09444 
56    47    -0.00035 
56    48    0.00127 
56    49    -0.09400 
56    50    -0.12900 
56    51    0.01237 
56    52    -0.00590 
56    53    0.02542 
56    54    -0.01057 
56    55    -0.00467 
56    56    -0.01108 
