#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.36766
47    37    0.30065 
47    38    0.88794 
47    39    0.20111 
47    40    -0.40821 
47    41    0.05768 
47    42    -1.64834 
47    43    -0.19993 
47    44    0.38722 
47    45    -0.17062 
47    46    -0.10830 
47    47    0.05219 
47    48    -0.14249 
47    49    -0.09136 
47    50    -0.10830 
47    51    -0.37443 
47    52    0.58998 
47    53    -0.36584 
47    54    -1.47647 
47    55    2.44538 
47    56    -1.96847 
MO:48   2.57574
48    1    0.00921 
48    2    0.01970 
48    3    0.02718 
48    4    0.01097 
48    5    -0.54604 
48    6    -0.11576 
48    7    0.09302 
48    8    -0.21732 
48    9    0.62529 
48    10    -0.28734 
48    11    0.06035 
48    12    -0.07850 
48    13    -0.61620 
48    14    -1.51189 
48    15    0.13946 
48    16    -0.39912 
48    17    0.18004 
48    18    0.02135 
48    19    0.15812 
48    20    -0.32438 
48    21    0.05768 
48    22    0.14481 
48    23    -0.00000 
48    24    -0.00000 
48    25    0.00000 
48    26    -0.00000 
48    27    0.00000 
48    28    -0.00000 
48    29    -0.00879 
48    30    -0.00300 
48    31    -0.04439 
48    32    0.20291 
48    33    -0.47878 
48    34    -0.18118 
48    35    0.14863 
48    36    -0.44592 
48    37    0.65151 
48    38    0.62922 
48    39    0.02928 
48    40    -0.02350 
48    41    -0.07751 
48    42    1.80642 
48    43    0.05947 
48    44    -0.01675 
48    45    -0.43131 
48    46    -0.01259 
48    47    0.17045 
48    48    -0.37299 
48    49    -0.17960 
48    50    -0.18661 
48    51    -1.15499 
48    52    1.74171 
48    53    -1.67709 
48    54    0.34105 
48    55    -0.49765 
48    56    0.67758 
MO:49   2.74576
49    1    0.00041 
49    2    0.00068 
49    3    -0.79119 
49    4    -0.41391 
49    5    -0.04128 
49    6    -0.00083 
49    7    0.90677 
49    8    0.46751 
49    9    0.04304 
49    10    -0.02863 
49    11    -0.43926 
49    12    -0.24085 
49    13    -0.04391 
49    14    -0.16679 
49    15    0.14409 
49    16    0.02205 
49    17    -0.00604 
49    18    -0.00080 
49    19    0.00220 
49    20    -0.01705 
49    21    0.08409 
49    22    -0.05074 
49    23    -0.00000 
49    24    0.00002 
49    25    -0.00003 
49    26    0.00003 
49    27    -0.00006 
49    28    0.00005 
49    29    -0.00021 
49    30    -0.00043 
49    31    -0.85800 
49    32    -0.43590 
49    33    -0.08672 
49    34    -0.00102 
49    35    0.99683 
49    36    0.49763 
49    37    0.10583 
49    38    0.02937 
49    39    -0.48333 
49    40    -0.24838 
49    41    -0.05381 
49    42    0.16149 
49    43    0.16328 
49    44    0.04931 
49    45    0.01073 
49    46    -0.00171 
49    47    0.00840 
49    48    -0.00645 
49    49    -0.04870 
49    50    0.02673 
49    51    -0.02407 
49    52    0.03034 
49    53    -0.04168 
49    54    -0.03976 
49    55    0.04924 
49    56    0.02846 
MO:50   2.86182
50    1    0.01077 
50    2    0.02531 
50    3    -0.01034 
50    4    -0.27914 
50    5    0.58539 
50    6    -0.13494 
50    7    0.16175 
50    8    0.07210 
50    9    -0.68325 
50    10    -0.36506 
50    11    0.07346 
50    12    -0.31688 
50    13    0.26415 
50    14    1.32713 
50    15    -0.17299 
50    16    0.42916 
50    17    0.04178 
50    18    0.06031 
50    19    0.02681 
50    20    -0.05067 
50    21    0.05891 
50    22    0.13715 
50    23    0.00000 
50    24    -0.00000 
50    25    0.00000 
50    26    -0.00000 
50    27    0.00000 
50    28    -0.00000 
50    29    -0.01003 
50    30    -0.00692 
50    31    -0.19247 
50    32    0.45260 
50    33    0.86874 
50    34    -0.09156 
50    35    0.27865 
50    36    -0.66125 
50    37    -1.01107 
50    38    0.60942 
50    39    0.00821 
50    40    0.04491 
50    41    0.63617 
50    42    -1.24120 
50    43    -0.16156 
50    44    0.27451 
50    45    -0.31399 
50    46    -0.03850 
50    47    0.13018 
50    48    -0.27630 
50    49    -0.19435 
50    50    -0.18808 
50    51    -0.69077 
50    52    0.72702 
50    53    -0.40601 
50    54    0.24225 
50    55    -0.24109 
50    56    -0.03806 
MO:51   2.92544
51    1    -0.00126 
51    2    -0.00331 
51    3    -0.88165 
51    4    -0.37654 
51    5    0.09244 
51    6    0.01744 
51    7    1.12499 
51    8    0.52968 
51    9    -0.12479 
51    10    0.05714 
51    11    -0.67542 
51    12    -0.27211 
51    13    0.09108 
51    14    -0.19923 
51    15    0.36144 
51    16    0.09969 
51    17    -0.05075 
51    18    -0.00140 
51    19    0.00217 
51    20    -0.02203 
51    21    -0.19234 
51    22    0.11908 
51    23    -0.00000 
51    24    0.00001 
51    25    -0.00002 
51    26    0.00002 
51    27    -0.00003 
51    28    0.00003 
51    29    0.00076 
51    30    0.00016 
51    31    0.83480 
51    32    0.33236 
51    33    -0.16522 
51    34    0.00869 
51    35    -1.09059 
51    36    -0.44317 
51    37    0.21205 
51    38    -0.05066 
51    39    0.61021 
51    40    0.32648 
51    41    -0.15713 
51    42    0.21486 
51    43    -0.30357 
51    44    -0.19124 
51    45    0.05242 
51    46    0.01159 
51    47    -0.00025 
51    48    -0.01237 
51    49    -0.17323 
51    50    0.15669 
51    51    0.05827 
51    52    -0.07354 
51    53    -0.02402 
51    54    -0.01989 
51    55    0.01045 
51    56    0.01738 
MO:52   2.96429
52    1    0.00234 
52    2    0.00633 
52    3    0.00737 
52    4    -0.30180 
52    5    -1.02412 
52    6    -0.04745 
52    7    0.00075 
52    8    0.35902 
52    9    1.29148 
52    10    0.01709 
52    11    -0.01519 
52    12    -0.19616 
52    13    -0.81429 
52    14    -0.44285 
52    15    0.07534 
52    16    -0.03348 
52    17    0.32756 
52    18    -0.00875 
52    19    -0.09795 
52    20    0.18938 
52    21    -0.03875 
52    22    -0.00530 
52    23    -0.00000 
52    24    0.00000 
52    25    -0.00001 
52    26    0.00001 
52    27    -0.00001 
52    28    0.00001 
52    29    0.00173 
52    30    0.00423 
52    31    0.00847 
52    32    0.23360 
52    33    0.66582 
52    34    0.01358 
52    35    -0.05399 
52    36    -0.22168 
52    37    -0.89867 
52    38    -0.12272 
52    39    0.05201 
52    40    0.07586 
52    41    0.61909 
52    42    0.34356 
52    43    0.04688 
52    44    -0.20140 
52    45    -0.22778 
52    46    -0.04721 
52    47    -0.14015 
52    48    0.27235 
52    49    0.00122 
52    50    0.05004 
52    51    0.09620 
52    52    -0.02339 
52    53    0.20681 
52    54    -0.45504 
52    55    0.50825 
52    56    -0.13710 
MO:53   3.04738
53    1    0.00473 
53    2    0.00244 
53    3    -0.46021 
53    4    0.88234 
53    5    -0.08553 
53    6    0.03897 
53    7    0.58985 
53    8    -1.13805 
53    9    0.09426 
53    10    -0.72107 
53    11    -0.14392 
53    12    0.30673 
53    13    -0.14625 
53    14    1.74635 
53    15    -0.10940 
53    16    0.22438 
53    17    0.07275 
53    18    0.12163 
53    19    0.00722 
53    20    -0.00118 
53    21    0.12282 
53    22    0.18462 
53    23    0.00000 
53    24    -0.00000 
53    25    0.00000 
53    26    -0.00000 
53    27    0.00000 
53    28    -0.00000 
53    29    -0.02237 
53    30    -0.04501 
53    31    0.28761 
53    32    -0.63460 
53    33    0.50010 
53    34    0.22456 
53    35    -0.16405 
53    36    0.41710 
53    37    -0.64174 
53    38    0.20829 
53    39    0.29626 
53    40    -0.66312 
53    41    0.51214 
53    42    -1.62281 
53    43    -0.26993 
53    44    0.52528 
53    45    -0.07189 
53    46    -0.06037 
53    47    0.04789 
53    48    -0.11611 
53    49    -0.13397 
53    50    -0.15998 
53    51    -0.49794 
53    52    0.41428 
53    53    0.20481 
53    54    -0.14235 
53    55    0.16278 
53    56    -0.15483 
MO:54   3.53665
54    1    0.06171 
54    2    0.10532 
54    3    -0.37114 
54    4    0.72667 
54    5    -0.04916 
54    6    -0.49822 
54    7    1.05331 
54    8    -2.05323 
54    9    0.09597 
54    10    -1.88736 
54    11    0.07903 
54    12    -0.18795 
54    13    -0.04155 
54    14    4.13675 
54    15    -0.49753 
54    16    0.95591 
54    17    0.01918 
54    18    0.49710 
54    19    -0.05183 
54    20    0.07518 
54    21    0.52512 
54    22    0.73139 
54    23    0.00000 
54    24    -0.00000 
54    25    0.00000 
54    26    -0.00000 
54    27    0.00001 
54    28    -0.00001 
54    29    -0.05546 
54    30    -0.09765 
54    31    -0.45652 
54    32    0.91175 
54    33    -0.16816 
54    34    0.50363 
54    35    1.16141 
54    36    -2.28676 
54    37    0.25483 
54    38    2.01603 
54    39    0.00673 
54    40    0.03523 
54    41    -0.21706 
54    42    -4.06899 
54    43    -0.49660 
54    44    0.97241 
54    45    -0.06955 
54    46    -0.55154 
54    47    -0.04939 
54    48    0.11520 
54    49    -0.47423 
54    50    -0.69154 
54    51    0.48355 
54    52    -0.35285 
54    53    -0.19553 
54    54    -0.07189 
54    55    0.17673 
54    56    -0.00359 
MO:55   23.34136
55    1    -1.41764 
55    2    1.51538 
55    3    0.00453 
55    4    -0.00879 
55    5    -0.00041 
55    6    -0.32994 
55    7    -0.00392 
55    8    0.00695 
55    9    -0.00042 
55    10    0.31390 
55    11    -0.02100 
55    12    0.04626 
55    13    0.02480 
55    14    -0.23340 
55    15    0.04031 
55    16    -0.08430 
55    17    0.02759 
55    18    -0.01099 
55    19    0.00029 
55    20    0.00256 
55    21    -0.01879 
55    22    -0.02663 
55    23    -0.00000 
55    24    0.00000 
55    25    -0.00000 
55    26    0.00000 
55    27    -0.00000 
55    28    0.00000 
55    29    -1.44593 
55    30    1.54592 
55    31    -0.00595 
55    32    0.01271 
55    33    -0.00502 
55    34    -0.32953 
55    35    0.00832 
55    36    -0.01999 
55    37    0.01563 
55    38    0.23195 
55    39    -0.01445 
55    40    0.03265 
55    41    -0.03410 
55    42    0.17079 
55    43    -0.00415 
55    44    0.02012 
55    45    -0.05465 
55    46    -0.01667 
55    47    -0.00334 
55    48    0.00779 
55    49    -0.01375 
55    50    -0.02013 
55    51    0.00542 
55    52    0.04271 
55    53    -0.16458 
55    54    -0.00153 
55    55    -0.02429 
55    56    -0.00274 
MO:56   23.88129
56    1    -1.45212 
56    2    1.58646 
56    3    -0.03682 
56    4    0.07123 
56    5    -0.00197 
56    6    -0.43091 
56    7    0.15078 
56    8    -0.29269 
56    9    0.00447 
56    10    0.27425 
56    11    -0.04756 
56    12    0.09718 
56    13    0.01022 
56    14    -0.70187 
56    15    0.09179 
56    16    -0.17656 
56    17    -0.00050 
56    18    0.09308 
56    19    -0.00151 
56    20    0.00542 
56    21    0.08865 
56    22    0.12499 
56    23    -0.00000 
56    24    0.00000 
56    25    -0.00000 
56    26    0.00000 
56    27    -0.00000 
56    28    0.00000 
56    29    1.42392 
56    30    -1.55594 
56    31    -0.03664 
56    32    0.07126 
56    33    -0.00077 
56    34    0.42262 
56    35    0.15000 
56    36    -0.29091 
56    37    0.00260 
56    38    -0.27855 
56    39    -0.04560 
56    40    0.08574 
56    41    0.00493 
56    42    0.69535 
56    43    0.09403 
56    44    -0.18377 
56    45    0.01330 
56    46    -0.09094 
56    47    0.00044 
56    48    -0.00013 
56    49    -0.08918 
56    50    -0.12569 
56    51    0.00906 
56    52    -0.00496 
56    53    0.02977 
56    54    -0.01116 
56    55    -0.00564 
56    56    -0.01002 
